id,code,type,composition,nom,type_nom,departement_id,bureau_centralisateur_id
42,0218,C,1,Tergnier,0,1,1099
43,0219,C,1,Vervins,0,1,1149
44,0220,C,1,Vic-sur-Aisne,0,1,1155
45,0221,C,1,Villers-Cotterêts,0,1,1170
46,0297,V,\N,Laon,0,1,783
47,0298,V,\N,Saint-Quentin,0,1,1055
48,0299,V,\N,Soissons,0,1,1084
49,0301,C,1,Bellerive-sur-Allier,0,2,1215
50,0302,C,1,Bourbon-l'Archambault,0,2,1228
51,0303,C,1,Commentry,0,2,1274
52,0304,C,1,Cusset,0,2,1287
53,0305,C,1,Dompierre-sur-Besbre,0,2,1294
54,0306,C,1,Gannat,0,2,1310
55,0307,C,1,Huriel,1,2,1319
56,0308,C,1,Lapalisse,0,2,1329
57,0309,C,2,Montluçon-1,0,2,1375
58,0310,C,2,Montluçon-2,0,2,1375
59,0311,C,2,Montluçon-3,0,2,1375
60,0312,C,2,Montluçon-4,0,2,1375
61,0313,C,2,Moulins-1,0,2,1380
62,0314,C,2,Moulins-2,0,2,1380
63,0315,C,1,Saint-Pourçain-sur-Sioule,0,2,1443
64,0316,C,1,Souvigny,0,2,1464
65,0317,C,2,Vichy-1,0,2,1499
66,0318,C,2,Vichy-2,0,2,1499
67,0319,C,1,Yzeure,1,2,1509
68,0397,V,\N,Montluçon,0,2,1375
69,0398,V,\N,Moulins,0,2,1380
70,0399,V,\N,Vichy,0,2,1499
71,0401,C,1,Barcelonnette,0,3,1522
72,0402,C,1,Castellane,0,3,1540
73,0403,C,1,Château-Arnoux-Saint-Auban,0,3,1548
74,0404,C,2,Digne-les-Bains-1,0,3,1565
75,0405,C,2,Digne-les-Bains-2,0,3,1565
76,0406,C,1,Forcalquier,0,3,1578
77,0407,C,2,Manosque-1,0,3,1597
78,0408,C,2,Manosque-2,0,3,1597
79,0409,C,2,Manosque-3,0,3,1597
80,0410,C,1,Oraison,1,3,1623
81,0411,C,1,Reillanne,0,3,1637
82,0412,C,1,Riez,0,3,1642
83,0413,C,1,Seyne,0,3,1677
84,0414,C,1,Sisteron,0,3,1681
85,0415,C,1,Valensole,0,3,1696
86,0498,V,\N,Digne-les-Bains,0,3,1565
87,0499,V,\N,Manosque,0,3,1597
88,0501,C,1,Argentière-la-Bessée,5,4,1711
89,0502,C,2,Briançon-1,0,4,1726
90,0503,C,2,Briançon-2,0,4,1726
91,0504,C,1,Chorges,0,4,1741
92,0505,C,1,Embrun,1,4,1744
93,0506,C,4,Gap-1,0,4,1759
94,0507,C,4,Gap-2,0,4,1759
95,0508,C,4,Gap-3,0,4,1759
96,0509,C,4,Gap-4,0,4,1759
97,0510,C,1,Guillestre,0,4,1763
98,0511,C,1,Laragne-Montéglin,0,4,1766
99,0512,C,1,Saint-Bonnet-en-Champsaur,0,4,1823
100,0513,C,1,Serres,0,4,1852
101,0514,C,1,Tallard,0,4,1856
102,0515,C,1,Veynes,0,4,1864
103,0598,V,\N,Briançon,0,4,1726
104,0599,V,\N,Gap,0,4,1759
105,0601,C,2,Antibes-1,1,5,1873
106,0602,C,4,Antibes-2,1,5,1873
107,0603,C,2,Antibes-3,1,5,1873
108,0604,C,1,Beausoleil,0,5,1881
109,0605,C,4,Cagnes-sur-Mer-1,0,5,1896
110,0606,C,2,Cagnes-sur-Mer-2,0,5,1896
111,0607,C,5,Cannes-1,0,5,1898
112,0608,C,4,Cannes-2,0,5,1898
113,0609,C,2,Cannet,2,5,1899
114,0610,C,1,Contes,0,5,1917
115,0611,C,2,Grasse-1,0,5,1938
116,0612,C,2,Grasse-2,0,5,1938
117,0613,C,1,Mandelieu-la-Napoule,0,5,1948
118,0614,C,1,Menton,0,5,1952
119,0615,C,4,Nice-1,0,5,1957
120,0616,C,4,Nice-2,0,5,1957
121,0617,C,2,Nice-3,0,5,1957
122,0618,C,4,Nice-4,0,5,1957
123,0619,C,4,Nice-5,0,5,1957
124,0620,C,4,Nice-6,0,5,1957
125,0621,C,2,Nice-7,0,5,1957
126,0622,C,4,Nice-8,0,5,1957
127,0623,C,4,Nice-9,0,5,1957
128,0624,C,1,Tourrette-Levens,0,5,2016
129,0625,C,2,Valbonne,0,5,2021
130,0626,C,1,Vence,0,5,2026
131,0627,C,1,Villeneuve-Loubet,0,5,2030
132,0694,V,\N,Antibes,1,5,1873
133,0695,V,\N,Cagnes-sur-Mer,0,5,1896
134,0696,V,\N,Cannes,0,5,1898
135,0697,V,\N,Cannet,2,5,1899
136,0698,V,\N,Grasse,0,5,1938
137,0699,V,\N,Nice,0,5,1957
138,0701,C,2,Annonay-1,1,6,2042
139,0702,C,2,Annonay-2,1,6,2042
140,0703,C,2,Aubenas-1,1,6,2050
141,0704,C,2,Aubenas-2,1,6,2050
142,0705,C,1,Bourg-Saint-Andéol,0,6,2072
143,0706,C,1,Haut-Eyrieux,0,6,2091
144,0707,C,1,Guilherand-Granges,0,6,2129
145,0708,C,1,Haut-Vivarais,0,6,2155
146,0709,C,1,Pouzin,2,6,2204
147,0710,C,1,Privas,0,6,2209
148,0711,C,1,Sarras,0,6,2327
149,0712,C,1,Berg-Helvie,0,6,2338
150,0713,C,1,Haute-Ardèche,0,6,2340
151,0714,C,1,Tournon-sur-Rhône,0,6,2342
152,0715,C,1,Vallon-Pont-d'Arc,0,6,2348
153,0716,C,1,Cévennes Ardéchoises,4,6,2352
154,0717,C,1,Rhône-Eyrieux,0,6,2367
155,0798,V,\N,Annonay,1,6,2042
156,0799,V,\N,Aubenas,1,6,2050
157,0801,C,2,Attigny,1,7,2388
158,0802,C,1,Bogny-sur-Meuse,0,7,2437
159,0803,C,1,Carignan,0,7,2446
160,0804,C,2,Charleville-Mézières-1,0,7,2459
161,0805,C,2,Charleville-Mézières-2,0,7,2459
162,0806,C,2,Charleville-Mézières-3,0,7,2459
163,0807,C,2,Charleville-Mézières-4,0,7,2459
164,0808,C,1,Château-Porcien,0,7,2461
165,0809,C,1,Givet,0,7,2534
166,0810,C,1,Nouvion-sur-Meuse,0,7,2654
167,0811,C,1,Rethel,0,7,2686
168,0812,C,1,Revin,0,7,2687
169,0813,C,1,Rocroi,0,7,2691
170,0814,C,3,Sedan-1,0,7,2732
171,0815,C,2,Sedan-2,0,7,2732
172,0816,C,2,Sedan-3,0,7,2732
173,0817,C,1,Signy-l'Abbaye,0,7,2741
174,0818,C,1,Villers-Semeuse,0,7,2795
175,0819,C,3,Vouziers,0,7,2805
176,0888,N,\N,Vouziers,0,7,2805
177,0889,N,\N,Chémery-Chéhéry,0,7,2466
178,0898,V,\N,Charleville-Mézières,0,7,2459
179,0899,V,\N,Sedan,0,7,2732
180,0901,C,1,Haute-Ariège,0,8,2846
181,0902,C,1,Arize-Lèze,1,8,2977
182,0903,C,1,Couserans Est,0,8,2855
183,0904,C,1,Couserans Ouest,0,8,3069
184,0905,C,1,Foix,0,8,2934
185,0906,C,1,Mirepoix,0,8,3003
186,0907,C,2,Pamiers-1,0,8,3034
187,0908,C,2,Pamiers-2,0,8,3034
188,0909,C,1,Pays d'Olmes,0,8,2970
189,0910,C,1,Portes d'Ariège,0,8,3089
190,0911,C,1,Portes du Couserans,0,8,3076
191,0912,C,1,Sabarthès,0,8,3110
192,0913,C,1,Val d'Ariège,0,8,3127
193,0999,V,\N,Pamiers,0,8,3034
194,1001,C,1,Aix-en-Othe,1,9,3145
195,1002,C,1,Arcis-sur-Aube,1,9,3148
196,1003,C,1,Bar-sur-Aube,0,9,3174
197,1004,C,1,Bar-sur-Seine,0,9,3175
198,1005,C,1,Brienne-le-Château,0,9,3204
199,1006,C,1,Creney-près-Troyes,0,9,3254
200,1007,C,1,Nogent-sur-Seine,0,9,3405
201,1008,C,1,Riceys,4,9,3451
202,1009,C,1,Romilly-sur-Seine,0,9,3456
203,1010,C,1,Saint-André-les-Vergers,0,9,3466
204,1011,C,1,Saint-Lyé,0,9,3482
205,1012,C,4,Troyes-1,0,9,3519
206,1013,C,2,Troyes-2,0,9,3519
207,1014,C,2,Troyes-3,0,9,3519
208,1015,C,2,Troyes-4,0,9,3519
209,1016,C,4,Troyes-5,0,9,3519
210,1017,C,1,Vendeuvre-sur-Barse,0,9,3533
211,1099,V,\N,Troyes,0,9,3519
212,1101,C,1,Piège au Razès,3,10,3623
213,1102,C,4,Carcassonne-1,0,10,3642
214,1103,C,2,Carcassonne-2,0,10,3642
215,1104,C,2,Carcassonne-3,0,10,3642
216,1105,C,1,Bassin chaurien,2,10,3649
217,1106,C,1,Basses Plaines de l'Aude,4,10,3678
218,1107,C,1,Corbières,4,10,3704
219,1108,C,1,Lézignanais,2,10,3774
220,1109,C,1,Région Limouxine,3,10,3777
221,1110,C,1,Malepère à la Montagne Noire,3,10,3824
222,1111,C,2,Narbonne-1,0,10,3832
223,1112,C,2,Narbonne-2,0,10,3832
224,1113,C,4,Narbonne-3,0,10,3832
225,1114,C,1,Haute-Vallée de l'Aude,3,10,3873
226,1115,C,1,Haut-Minervois,2,10,3884
227,1116,C,1,Sud-Minervois,2,10,3936
228,1117,C,1,Corbières Méditerranée,4,10,3946
229,1118,C,1,Montagne d'Alaric,3,10,3964
230,1119,C,1,Vallée de l'Orbiel,3,10,3995
231,1198,V,\N,Carcassonne,0,10,3642
232,1199,V,\N,Narbonne,0,10,3832
233,1201,C,1,Aubrac et Carladez,1,11,4117
234,1202,C,1,Aveyron et Tarn,1,11,4191
235,1203,C,1,Causse-Comtal,0,11,4255
236,1204,C,1,Causses-Rougiers,0,11,4066
237,1205,C,1,Ceor-Ségala,0,11,4059
238,1206,C,1,Enne et Alzou,1,11,4019
239,1207,C,1,Lot et Dourdou,0,11,4090
240,1208,C,1,Lot et Montbazinois,0,11,4055
241,1209,C,1,Lot et Palanges,0,11,4216
242,1210,C,1,Lot et Truyère,0,11,4097
243,1211,C,2,Millau-1,0,11,4140
244,1212,C,2,Millau-2,0,11,4140
245,1213,C,1,Monts du Réquistanais,0,11,4190
246,1214,C,1,Nord-Lévezou,0,11,4128
247,1215,C,1,Raspes et Lévezou,0,11,4179
248,1216,C,4,Rodez-1,0,11,4195
249,1217,C,2,Rodez-2,0,11,4195
250,1218,C,2,Rodez-Onet,0,11,4195
251,1219,C,1,Saint-Affrique,0,11,4201
252,1220,C,1,Tarn et Causses,0,11,4261
253,1221,C,1,Vallon,0,11,4245
254,1222,C,1,Villefranche-de-Rouergue,0,11,4288
255,1223,C,1,Villeneuvois et Villefranchois,0,11,4289
256,1298,V,\N,Millau,0,11,4140
257,1299,V,\N,Rodez,0,11,4195
258,1301,C,4,Aix-en-Provence-1,1,12,4293
259,1302,C,4,Aix-en-Provence-2,1,12,4293
260,1303,C,1,Allauch,1,12,4294
261,1304,C,1,Arles,1,12,4296
262,1305,C,1,Aubagne,1,12,4297
263,1306,C,1,Berre-l'Étang,0,12,4306
264,1307,C,1,Châteaurenard,0,12,4319
265,1308,C,1,Ciotat,3,12,4320
266,1309,C,1,Gardanne,0,12,4333
267,1310,C,1,Istres,1,12,4339
268,1311,C,1,Marignane,0,12,4346
269,1312,C,5,Marseille-1,0,12,4347
270,1313,C,5,Marseille-2,0,12,4347
271,1314,C,5,Marseille-3,0,12,4347
272,1315,C,5,Marseille-4,0,12,4347
273,1316,C,5,Marseille-5,0,12,4347
274,1317,C,5,Marseille-6,0,12,4347
275,1318,C,5,Marseille-7,0,12,4347
276,1319,C,5,Marseille-8,0,12,4347
277,1320,C,5,Marseille-9,0,12,4347
278,1321,C,5,Marseille-10,0,12,4347
279,1322,C,5,Marseille-11,0,12,4347
280,1323,C,5,Marseille-12,0,12,4347
281,1324,C,1,Martigues,0,12,4348
282,1325,C,1,Pélissanne,0,12,4361
283,1326,C,2,Salon-de-Provence-1,0,12,4395
284,1327,C,2,Salon-de-Provence-2,0,12,4395
285,1328,C,1,Trets,0,12,4402
286,1329,C,1,Vitrolles,0,12,4409
287,1397,V,\N,Aix-en-Provence,1,12,4293
288,1398,V,\N,Marseille,0,12,4347
289,1399,V,\N,Salon-de-Provence,0,12,4395
290,1401,C,2,Aunay-sur-Odon,1,13,4431
291,1402,C,1,Bayeux,0,13,4448
292,1403,C,1,Bretteville-l'Orgueilleuse,0,13,4484
293,1404,C,1,Cabourg,0,13,4495
294,1405,C,2,Caen-1,0,13,4496
295,1406,C,2,Caen-2,0,13,4496
296,1407,C,2,Caen-3,0,13,4496
297,1408,C,4,Caen-4,0,13,4496
298,1409,C,2,Caen-5,0,13,4496
299,1410,C,2,Condé-sur-Noireau,0,13,4535
300,1411,C,1,Courseulles-sur-Mer,0,13,4545
301,1412,C,1,Évrecy,1,13,4595
302,1413,C,1,Falaise,0,13,4596
303,1414,C,1,Hérouville-Saint-Clair,1,13,4645
304,1415,C,1,Honfleur-Deauville,0,13,4649
305,1416,C,1,Ifs,1,13,4655
306,1417,C,1,Lisieux,0,13,4674
307,1418,C,1,Livarot,0,13,4679
308,1419,C,1,Mézidon-Canon,0,13,4719
309,1420,C,1,Ouistreham,1,13,4754
310,1421,C,1,Pont-l'Évêque,0,13,4772
311,1422,C,1,Thury-Harcourt,0,13,4885
312,1423,C,1,Trévières,0,13,4898
313,1424,C,1,Troarn,0,13,4899
314,1425,C,1,Vire,0,13,4937
315,1489,N,\N,Monts d'Aunay,4,13,4431
316,1499,V,\N,Caen,0,13,4496
317,1501,C,2,Arpajon-sur-Cère,1,14,4950
318,1502,C,2,Aurillac-1,1,14,4952
319,1503,C,4,Aurillac-2,1,14,4952
320,1504,C,4,Aurillac-3,1,14,4952
321,1505,C,1,Mauriac,0,14,5046
322,1506,C,2,Maurs,0,14,5048
323,1507,C,1,Murat,0,14,5063
324,1508,C,1,Naucelles,0,14,5065
325,1509,C,2,Neuvéglise,0,14,5067
326,1510,C,1,Riom-ès-Montagnes,0,14,5085
327,1511,C,2,Saint-Flour-1,0,14,5108
328,1512,C,3,Saint-Flour-2,0,14,5108
329,1513,C,1,Saint-Paul-des-Landes,0,14,5122
330,1514,C,1,Vic-sur-Cère,0,14,5173
331,1515,C,1,Ydes,1,14,5180
332,1588,N,\N,Puycapel,0,14,4964
333,1589,N,\N,Neuvéglise-sur-Truyère,0,14,5067
334,1598,V,\N,Aurillac,1,14,4952
335,1599,V,\N,Saint-Flour,0,14,5108
336,1601,C,2,Angoulême-1,1,15,5197
337,1602,C,2,Angoulême-2,1,15,5197
338,1603,C,2,Angoulême-3,1,15,5197
339,1604,C,1,Boëme-Echelle,0,15,5438
340,1605,C,1,Boixe-et-Manslois,0,15,5522
341,1606,C,2,Charente-Bonnieure,0,15,5260
342,1607,C,1,Charente-Champagne,0,15,5265
343,1608,C,1,Charente-Nord,0,15,5442
344,1609,C,1,Charente-Sud,0,15,5207
345,1610,C,2,Charente-Vienne,0,15,5279
346,1611,C,2,Cognac-1,0,15,5275
347,1612,C,2,Cognac-2,0,15,5275
348,1613,C,1,Couronne,3,15,5286
349,1614,C,1,Gond-Pontouvre,0,15,5323
350,1615,C,1,Jarnac,0,15,5334
351,1616,C,1,Touvre-et-Braconne,0,15,5441
352,1617,C,1,Tude-et-Lavalette,0,15,5249
353,1618,C,1,Val de Nouère,0,15,5352
354,1619,C,1,Val de Tardoire,0,15,5432
355,1689,N,\N,Terres-de-Haute-Charente,0,15,5357
356,1698,V,\N,Angoulême,1,15,5197
357,1699,V,\N,Cognac,0,15,5275
358,1701,C,1,Aytré,1,16,5576
359,1702,C,1,Chaniers,0,16,5633
360,1703,C,1,Châtelaillon-Plage,0,16,5639
361,1704,C,1,Île d'Oléron,5,16,5917
362,1705,C,1,Île de Ré,5,16,5903
363,1706,C,1,Jarrie,3,16,5733
364,1707,C,1,Jonzac,0,16,5736
365,1708,C,1,Lagord,0,16,5739
366,1709,C,1,Marans,0,16,5757
367,1710,C,1,Marennes,0,16,5758
368,1711,C,1,Matha,0,16,5763
369,1712,C,1,Pons,0,16,5819
370,1713,C,1,Rochefort,0,16,5835
371,1714,C,4,Rochelle-1,3,16,5836
372,1715,C,4,Rochelle-2,3,16,5836
373,1716,C,4,Rochelle-3,3,16,5836
374,1717,C,1,Royan,0,16,5842
375,1718,C,2,Saint-Jean-d'Angély,0,16,5883
376,1719,C,1,Saint-Porchaire,0,16,5919
377,1720,C,1,Saintes,0,16,5945
378,1721,C,1,Saintonge Estuaire,0,16,5769
379,1722,C,1,Saujon,0,16,5950
380,1723,C,2,Surgères,0,16,5963
381,1724,C,1,Thénac,0,16,5973
382,1725,C,1,Tonnay-Charente,0,16,5978
383,1726,C,1,Tremblade,3,16,5981
384,1727,C,1,Trois Monts,4,16,5778
385,1789,N,\N,Devise,3,16,5985
386,1799,V,\N,Rochelle,3,16,5836
387,1801,C,1,Aubigny-sur-Nère,1,17,6028
388,1802,C,1,Avord,1,17,6031
389,1803,C,4,Bourges-1,0,17,6046
390,1804,C,4,Bourges-2,0,17,6046
391,1805,C,4,Bourges-3,0,17,6046
392,1806,C,4,Bourges-4,0,17,6046
393,1807,C,1,Chârost,0,17,6068
394,1808,C,1,Châteaumeillant,0,17,6070
395,1809,C,1,Dun-sur-Auron,0,17,6100
396,1810,C,1,Guerche-sur-l'Aubois,3,17,6121
397,1811,C,1,Mehun-sur-Yèvre,0,17,6153
398,1812,C,1,Saint-Amand-Montrond,0,17,6209
399,1813,C,1,Saint-Doulchard,0,17,6217
400,1814,C,1,Saint-Germain-du-Puy,0,17,6225
401,1815,C,1,Saint-Martin-d'Auxigny,0,17,6234
402,1816,C,1,Sancerre,0,17,6251
403,1817,C,1,Trouy,0,17,6277
404,1818,C,4,Vierzon-1,0,17,6289
405,1819,C,2,Vierzon-2,0,17,6289
406,1898,V,\N,Bourges,0,17,6046
407,1899,V,\N,Vierzon,0,17,6289
408,1901,C,1,Allassac,1,18,6305
409,1902,C,2,Argentat,1,18,6310
410,1903,C,4,Brive-la-Gaillarde-1,0,18,6331
411,1904,C,4,Brive-la-Gaillarde-2,0,18,6331
412,1905,C,2,Brive-la-Gaillarde-3,0,18,6331
413,1906,C,4,Brive-la-Gaillarde-4,0,18,6331
414,1907,C,1,Égletons,1,18,6372
415,1908,C,1,Haute-Dordogne,0,18,6328
416,1909,C,1,Malemort-sur-Corrèze,0,18,6422
417,1910,C,1,Midi Corrézien,0,18,6323
418,1911,C,1,Naves,0,18,6444
419,1912,C,1,Plateau de Millevaches,0,18,6434
420,1913,C,1,Saint-Pantaléon-de-Larche,0,18,6522
421,1914,C,2,Sainte-Fortunade,0,18,6498
422,1915,C,1,Seilhac-Monédières,0,18,6548
423,1916,C,1,Tulle,0,18,6564
424,1917,C,1,Ussel,1,18,6567
425,1918,C,1,Uzerche,1,18,6568
426,1919,C,1,Yssandonnais,5,18,6451
427,1989,N,\N,Argentat-sur-Dordogne,1,18,6310
428,1999,V,\N,Brive-la-Gaillarde,0,18,6331
429,2101,C,1,Arnay-le-Duc,1,19,6602
430,2102,C,1,Auxonne,1,19,6617
431,2103,C,1,Beaune,0,19,6633
432,2104,C,1,Brazey-en-Plaine,0,19,6681
433,2105,C,1,Châtillon-sur-Seine,0,19,6732
434,2106,C,1,Chenôve,0,19,6744
435,2107,C,1,Chevigny-Saint-Sauveur,0,19,6749
436,2108,C,4,Dijon-1,0,19,6805
437,2109,C,4,Dijon-2,0,19,6805
438,2110,C,4,Dijon-3,0,19,6805
439,2111,C,4,Dijon-4,0,19,6805
440,2112,C,4,Dijon-5,0,19,6805
441,2113,C,2,Dijon-6,0,19,6805
442,2114,C,1,Fontaine-lès-Dijon,0,19,6852
443,2115,C,1,Genlis,0,19,6866
444,2116,C,1,Is-sur-Tille,1,19,6891
445,2117,C,1,Ladoix-Serrigny,0,19,7172
446,2118,C,1,Longvic,0,19,6928
447,2119,C,1,Montbard,0,19,6998
448,2120,C,1,Nuits-Saint-Georges,0,19,7035
449,2121,C,1,Saint-Apollinaire,0,19,7107
450,2122,C,1,Semur-en-Auxois,0,19,7169
451,2123,C,1,Talant,0,19,7183
452,2199,V,\N,Dijon,0,19,6805
453,2201,C,1,Bégard,0,20,7282
454,2202,C,1,Broons,0,20,7295
455,2203,C,1,Callac,0,20,7299
456,2204,C,1,Dinan,0,20,7323
457,2205,C,1,Guingamp,0,20,7340
458,2206,C,2,Lamballe,0,20,\N
459,2207,C,1,Lannion,0,20,7378
460,2208,C,1,Lanvallay,0,20,7383
461,2209,C,1,Loudéac,0,20,7397
462,2210,C,1,Mûr-de-Bretagne,0,20,7416
463,2211,C,1,Paimpol,0,20,7419
464,2212,C,1,Perros-Guirec,0,20,7424
465,2213,C,1,Plaintel,0,20,7427
466,2214,C,1,Plancoët,0,20,7428
467,2215,C,1,Plélo,0,20,7437
468,2216,C,1,Plénée-Jugon,0,20,7440
469,2217,C,2,Pléneuf-Val-André,0,20,7441
470,2218,C,1,Plérin,0,20,7442
471,2219,C,1,Pleslin-Trigavou,0,20,7445
472,2220,C,1,Plestin-les-Grèves,0,20,7447
473,2221,C,1,Ploufragan,0,20,7468
474,2222,C,1,Plouha,0,20,7475
475,2223,C,1,Rostrenen,0,20,7515
476,2224,C,4,Saint-Brieuc-1,0,20,7526
477,2225,C,4,Saint-Brieuc-2,0,20,7526
478,2226,C,1,Trégueux,0,20,7598
479,2227,C,1,Tréguier,0,20,7600
480,2289,N,\N,Lamballe-Armor,0,20,7360
481,2299,V,\N,Saint-Brieuc,0,20,7526
482,2301,C,1,Ahun,1,21,7627
483,2302,C,1,Aubusson,1,21,7634
484,2303,C,1,Auzances,1,21,7639
485,2304,C,1,Bonnat,0,21,7651
486,2305,C,1,Bourganeuf,0,21,7656
487,2306,C,1,Boussac,0,21,7657
488,2307,C,1,Dun-le-Palestel,0,21,7701
489,2308,C,1,Évaux-les-Bains,1,21,7702
490,2309,C,1,Felletin,0,21,7705
491,2310,C,1,Gouzon,0,21,7718
492,2311,C,1,Grand-Bourg,2,21,7719
493,2312,C,2,Guéret-1,0,21,7720
494,2313,C,2,Guéret-2,0,21,7720
495,2314,C,1,Saint-Vaury,0,21,7864
496,2315,C,1,Souterraine,3,21,7794
497,2399,V,\N,Guéret,0,21,7720
498,2401,C,4,Bergerac-1,0,22,7915
499,2402,C,2,Bergerac-2,0,22,7915
500,2403,C,1,Brantôme,0,22,7938
501,2404,C,1,Coulounieix-Chamiers,0,22,8000
502,2405,C,2,Haut-Périgord Noir,2,22,8355
503,2406,C,1,Isle-Loue-Auvézère,1,22,8025
504,2407,C,3,Isle-Manoire,1,22,7927
505,2408,C,1,Lalinde,0,22,8071
506,2409,C,1,Montpon-Ménestérol,0,22,8132
507,2410,C,1,Pays de la Force,0,22,8173
508,2411,C,1,Pays de Montaigne et Gurson,0,22,8168
509,2412,C,2,Périgord Central,0,22,8374
510,2413,C,1,Périgord Vert Nontronnais,0,22,8147
511,2414,C,4,Périgueux-1,0,22,8157
512,2415,C,4,Périgueux-2,0,22,8157
513,2416,C,1,Ribérac,0,22,8182
514,2417,C,1,Saint-Astier,0,22,8198
515,2418,C,1,Sarlat-la-Canéda,0,22,8327
516,2419,C,1,Sud-Bergeracois,0,22,8027
517,2420,C,2,Terrasson-Lavilledieu,0,22,8352
518,2421,C,1,Thiviers,0,22,8356
519,2422,C,1,Trélissac,0,22,8361
520,2423,C,1,Vallée Dordogne,0,22,8219
521,2424,C,1,Vallée de l'Isle,0,22,8146
522,2425,C,2,Vallée de l'Homme,0,22,8129
523,2487,N,\N,Coly-Saint-Amand,0,22,8192
524,2488,N,\N,Sanilhac,0,22,8148
525,2489,N,\N,Bassillac et Auberoche,0,22,7905
526,2498,V,\N,Bergerac,0,22,7915
527,2499,V,\N,Périgueux,0,22,8157
528,2501,C,1,Audincourt,1,23,8414
529,2502,C,1,Baume-les-Dames,0,23,8428
530,2503,C,1,Bavans,0,23,8429
531,2504,C,2,Besançon-1,0,23,8437
532,2505,C,2,Besançon-2,0,23,8437
533,2506,C,2,Besançon-3,0,23,8437
534,2507,C,2,Besançon-4,0,23,8437
535,2508,C,3,Besançon-5,0,23,8437
536,2509,C,3,Besançon-6,0,23,8437
537,2510,C,1,Bethoncourt,0,23,8438
538,2511,C,2,Frasne,0,23,8618
539,2512,C,1,Maîche,0,23,8705
540,2513,C,1,Montbéliard,0,23,8735
541,2514,C,1,Morteau,0,23,8754
542,2515,C,3,Ornans,1,23,8775
543,2516,C,1,Pontarlier,0,23,8803
544,2517,C,1,Saint-Vit,0,23,8865
545,2518,C,2,Valdahon,0,23,8910
546,2519,C,1,Valentigney,0,23,8912
547,2587,N,\N,Fontain,0,23,8605
548,2588,N,\N,Levier,0,23,8686
549,2589,N,\N,Étalans,1,23,8582
550,2599,V,\N,Besançon,0,23,8437
551,2601,C,2,Bourg-de-Péage,0,24,9014
552,2602,C,1,Crest,0,24,9065
553,2603,C,1,Dieulefit,0,24,9070
554,2604,C,1,Diois,2,24,9069
555,2605,C,1,Drôme des collines,0,24,9245
556,2606,C,1,Grignan,0,24,9100
557,2607,C,1,Loriol-sur-Drôme,0,24,9118
558,2608,C,2,Montélimar-1,0,24,9148
559,2609,C,2,Montélimar-2,0,24,9148
560,2610,C,1,Nyons et Baronnies,0,24,9170
561,2611,C,2,Romans-sur-Isère,0,24,9226
562,2612,C,1,Saint-Vallier,0,24,9277
563,2613,C,1,Tain-l'Hermitage,0,24,9291
564,2614,C,1,Tricastin,2,24,9184
565,2615,C,2,Valence-1,0,24,9305
566,2616,C,2,Valence-2,0,24,9305
567,2617,C,2,Valence-3,0,24,9305
568,2618,C,4,Valence-4,0,24,9305
569,2619,C,1,Vercors-Monts du Matin,0,24,9045
570,2697,V,\N,Montélimar,0,24,9148
571,2698,V,\N,Romans-sur-Isère,0,24,9226
572,2699,V,\N,Valence,0,24,9305
573,2701,C,1,Andelys,4,25,9339
