id,code
1229,07130
1230,57130
1231,33430
1232,57640
1233,33124
1234,57480
1235,33380
1236,30240
1237,07410
1238,57680
1239,33210
1240,33200
1241,30460
1242,57810
1243,33270
1244,30290
1245,57580
1246,14590
1247,14150
1248,57930
1249,33520
1250,57410
1251,33410
1252,57630
1253,33420
1254,07690
1255,33190
1256,14440
1257,30840
1258,57260
1259,33550
1260,33360
1261,57200
1262,33610
1263,30124
1264,57220
1265,33350
1266,57460
1267,57340
1268,33540
1269,30131
1270,33760
1271,33670
1272,57970
1273,33460
1274,14750
1275,30940
1276,57490
1277,57570
1278,33580
1279,30380
1280,57170
1281,33320
1282,30320
1283,14280
1284,57420
1285,57530
1286,14570
1287,33170
1288,33590
1289,33125
1290,30126
1291,08120
1292,33450
1293,57550
1294,57925
1295,14670
1296,14490
1297,33710
1298,57230
1299,33950
1300,08350
1301,57690
1302,30620
1303,57330
1304,57290
1305,30400
1306,57600
1307,31550
1308,57830
1309,14380
1310,33570
1311,14640
1312,33113
1313,57910
1314,08700
1315,57870
1316,33600
1317,57510
1318,33660
1319,14410
1320,57412
1321,57730
1322,33141
1323,33490
1324,57660
1325,33790
1326,14930
1327,57620
1328,33220
1329,31780
1330,33820
1331,33910
1332,14500
1333,33180
1334,15700
1335,33920
1336,15100
1337,57720
1338,15200
1339,57820
1340,33330
1341,15150
1342,57280
1343,15500
1344,15190
1345,57100
1346,57535
1347,33650
1348,15110
1349,33840
1350,15380
1351,57050
1352,33720
1353,15140
1354,15230
1355,15800
1356,15250
1357,15120
1358,57250
1359,15270
1360,15590
1361,15300
1362,57700
1363,33680
1364,15320
1365,57560
1366,31270
1367,57565
1368,57645
1369,33690
1370,15600
1371,33115
1372,15170
1373,57245
1374,33260
1375,15260
1376,57120
1377,33620
1378,31860
1379,57140
1380,33870
1381,15160
1382,08440
1383,57380
1384,15310
1385,34300
1386,34210
1387,15130
1388,34290
1389,34530
1390,34360
1391,34540
1392,15290
1393,31490
1394,34230
1395,09230
1396,57840
1397,34220
1398,57860
1399,34160
1400,34330
1401,57780
1402,34130
1403,34310
1404,57370
1405,34610
1406,34170
1407,57255
1408,15210
1409,34380
1410,57430
1411,34600
1412,09320
1413,34460
1414,16700
1415,34370
1416,16490
1417,57160
1418,16560
1419,34980
1420,16430
1421,34490
1422,16210
1423,16120
1424,34770
1425,34800
1426,16350
1427,31850
1428,16480
1429,34970
1430,34700
1431,16360
1432,34120
1433,34140
1434,16100
1435,34400
1436,16370
1437,34590
1438,16500
1439,16110
1440,16380
1441,57915
1442,09210
1443,34070
1444,31520
1445,34570
1446,31250
1447,16290
1448,09290
1449,57890
1450,16320
1451,58700
1452,16150
1453,58170
1454,34250
1455,58110
1456,34850
1457,16170
1458,58270
1459,58500
1460,16200
1461,58330
1462,16140
1463,31180
1464,58530
1465,58420
1466,58000
1467,34620
1468,58400
1469,16420
1470,58120
1471,34520
1472,16310
1473,58350
1474,16270
1475,34725
1476,34190
1477,31560
1478,16230
1479,58460
1480,34680
1481,31100
1482,58660
1483,34150
1484,31200
1485,58210
1486,31400
1487,58230
1488,16240
1489,58140
1490,16190
1491,58410
1492,34390
1493,16440
1494,58190
1495,58600
1496,58470
1497,58240
1498,16390
1499,09340
1500,58370
1501,16450
1502,34260
1503,16260
1504,16250
1505,32270
1506,16400
1507,34350
1508,34450
1509,10340
1510,58800
1511,34750
1512,16300
1513,35690
1514,58130
1515,35460
1516,58320
1517,35130
1518,35580
1519,58250
1520,35420
1521,35560
1522,35133
1523,35360
1524,16720
1525,32450
1526,35150
1527,32810
1528,35550
1529,16710
1530,35260
1531,16130
1532,35520
1533,16410
1534,35410
1535,35430
1536,58260
1537,35310
1538,58150
1539,35640
1540,58640
1541,16460
1542,35134
1543,35320
1544,59491
1545,35800
1546,59493
1547,35120
1548,59186
1549,35113
1550,17500
1551,59380
1552,35500
1553,17290
1554,32330
1555,59600
1556,35850
1557,17150
1558,59950
1559,17230
1560,59710
1561,35630
1562,59440
1563,35270
1564,17350
1565,59270
1566,35340
1567,17120
1568,59266
1569,35190
1570,17380
1571,59221
1572,35330
1573,17590
1574,59670
1575,35140
1576,17360
1577,59330
1578,35540
1579,17490
1580,59570
1581,17160
1582,59268
1583,35870
1584,17540
1585,59830
1586,17770
1587,59470
1588,59137
1589,35290
1590,59190
1591,35530
1592,17520
1593,59161
1594,35210
1595,59400
1596,59169
1597,17100
1598,59160
1599,59244
1600,35000
1601,59930
1602,17330
1603,59680
1604,35114
1605,17600
1606,59163
1607,17670
1608,59258
1609,35400
1610,17220
1611,59187
1612,35750
1613,17610
1614,59890
1615,59240
1616,35350
1617,59279
1618,17630
1619,59430
1620,35720
1621,59320
1622,35390
1623,17450
1624,59213
1625,17260
1626,32430
1627,59278
1628,59127
1629,35160
1630,10510
1631,59144
1632,35370
1633,59179
1634,35770
1635,17460
1636,36120
1637,59158
1638,36700
1639,17870
1640,10380
1641,36330
1642,17111
1643,59530
1644,36100
1645,17430
1646,59254
1647,36210
1648,59132
1649,36160
1650,17800
1651,59253
1652,17130
1653,36170
1654,36500
1655,59250
1656,36300
1657,17240
1658,59496
1659,36190
1660,59121
1661,59294
1662,36310
1663,17470
1664,59660
1665,17180
1666,36240
1667,17250
1668,36150
1669,17210
1670,59510
1671,59195
1672,59134
1673,36110
1674,17880
1675,59740
1676,17700
1677,10440
1678,59980
1679,36370
1680,17510
1681,59116
1682,33810
1683,59540
1684,17620
1685,33640
1686,59141
1687,59310
1688,36340
1689,17190
1690,33740
1691,59550
1692,59620
1693,17320
1694,17740
1695,59182
1696,36250
1697,33750
1698,36290
1699,17270
1700,59156
1701,36200
1702,33530
1703,59390
1704,59110
1705,11110
1706,59870
1707,59159
1708,59770
1709,59241
1710,33300
1711,59172
1712,33800
1713,33480
1714,59246
1715,36800
1716,33140
1717,11140
1718,59554
1719,59230
1720,36600
1721,36400
1722,59840
1723,37160
1724,17400
1725,11570
1726,59288
1727,37110
1728,59185
1729,37270
1730,37310
1731,37510
1732,59177
1733,59590
1734,37120
1735,17840
1736,59173
1737,37500
1738,18410
1739,11260
1740,59277
1741,18220
1742,59990
1743,37290
1744,18210
1745,59223
1746,37330
1747,18260
1748,59100
1749,37130
1750,18800
1751,18320
1752,59226
1753,18120
1754,59143
1755,37380
1756,59730
1757,18380
1758,33185
1759,59360
1760,37600
1761,59216
1762,18290
1763,37420
1764,59227
1765,18200
1766,37530
1767,18140
1768,33138
1769,37240
1770,37230
1771,18300
1772,59229
1773,37390
1774,18350
1775,37250
1776,18160
1777,37460
1778,18340
1779,59297
1780,59261
1781,37800
1782,18170
1783,11150
1784,59252
1785,18400
1786,59150
1787,37360
1788,59220
1789,18100
1790,11490
1791,59111
1792,37540
1793,18390
1794,59780
1795,18330
1796,33500
1797,59123
1798,18700
1799,33860
1800,60430
1801,18110
1802,60620
1803,18370
1804,33126
1805,60940
1806,60360
1807,18360
1808,33160
1809,60300
1810,18190
1811,60350
1812,37260
1813,60310
1814,38580
1815,60190
1816,38490
1817,60380
1818,38140
1819,60390
1820,60700
1821,38150
1822,60000
1823,38142
1824,11130
1825,38650
1826,19120
1827,60320
1828,38870
1829,19320
1830,60120
1831,38500
1832,19400
1833,60440
1834,38530
1835,38122
1836,19430
1837,60540
1838,38460
1839,38110
1840,19190
1841,60141
1842,19290
1843,60220
1844,38390
1845,19200
1846,60870
1847,38670
1848,60400
1849,19300
1850,11620
1851,60210
1852,38160
1853,19170
1854,38300
1855,19140
1856,60640
1857,38930
1858,19410
1859,33930
1860,12630
1861,60290
1862,19380
1863,12430
1864,60230
1865,38710
1866,60240
1867,38510
1868,19350
1869,38730
1870,38780
1871,19700
1872,12310
1873,38120
1874,19340
1875,60110
1876,38590
1877,34480
1878,38260
1879,19600
1880,12450
1881,60660
1882,38610
1883,19360
1884,12560
1885,38000
1886,19510
1887,60112
1888,38100
1889,34550
1890,12460
1891,34500
1892,38750
1893,60420
1894,19460
1895,60800
1896,38280
1897,19390
1898,12170
1899,38200
1900,12540
1901,60157
1902,19260
1903,60123
1904,38220
1905,38350
1906,38980
1907,19500
1908,60960
1909,38860
1910,34110
1911,12190
1912,38940
1913,19220
1914,38620
1915,38690
1916,60130
1917,38770
1918,34830
1919,12740
1920,12390
1921,60530
1922,38970
1923,34990
1924,60127
1925,19110
1926,60480
1927,38119
1928,19310
1929,12220
1930,38320
1931,19160
1932,38210
1933,12380
1934,60129
1935,19370
1936,60650
1937,38480
1938,34080
1939,38230
1940,38800
1941,19270
1942,12850
1943,60690
1944,19130
1945,34320
1946,38121
1947,60880
1948,38440
1949,60680
1950,38550
1951,21700
1952,21400
1953,60730
1954,21360
1955,34810
1956,60610
1957,21230
1958,38520
1959,60330
1960,38380
1961,21560
1962,34650
1963,38370
1964,60590
1965,21350
1966,12410
1967,60490
1968,21380
1969,21500
1970,34270
1971,38840
1972,60890
1973,38660
1974,21540
1975,60280
1976,21580
1977,21110
1978,21490
1979,21290
1980,21220
1981,34820
1982,21130
1983,21450
1984,60250
1985,21270
1986,21330
1987,21310
1988,35680
1989,13080
1990,13540
1991,13190
1992,21420
1993,35230
1994,13980
1995,21690
1996,60790
1997,21430
1998,13720
1999,21390
2000,38360
2001,60170
2002,13112
2003,60410
2004,13820
2005,60510
2006,13990
2007,35660
2008,13710
2009,35490
2010,13450
2011,60600
2012,13680
2013,35250
2014,13910
2015,38090
2016,21320
2017,13520
2018,38290
2019,21610
2020,13550
2021,38450
2022,21260
2023,13170
2024,38114
2025,13124
2026,13230
2027,21250
2028,13830
2029,21910
2030,21150
2031,13760
2032,21460
2033,13610
2034,38410
2035,13920
2036,39270
2037,13730
2038,39240
2039,21520
2040,13300
2041,39600
2042,35440
2043,13880
2044,39700
2045,35740
2046,13122
2047,21510
2048,13116
2049,39160
2050,21120
2051,13001
2052,39380
2053,35470
2054,13002
2055,60810
2056,39190
2057,60134
2058,13009
2059,39400
2060,35700
2061,60860
2062,39800
2063,60150
2064,39130
2065,61000
2066,39570
2067,13014
2068,61100
2069,39120
2070,61240
2071,39250
2072,21410
2073,35220
2074,61470
2075,39230
2076,61150
2077,61560
2078,14117
2079,61270
2080,39300
2081,35760
2082,61130
2083,61500
2084,61220
2085,39150
2086,21140
2087,21440
2088,61300
2089,61800
2090,21200
2091,61410
2092,61360
2093,39110
2094,61400
2095,61200
2096,39200
2097,21170
2098,61390
2099,14990
2100,61230
2101,14112
2102,61250
2103,61700
2104,14800
2105,61370
2106,35610
2107,39140
2108,61600
2109,35131
2110,61380
2111,39100
2112,21210
2113,36270
2114,61450
2115,61550
2116,39320
2117,61120
2118,21190
2119,21160
2120,61330
2121,36130
2122,39210
2123,36140
2124,14840
2125,21530
2126,61290
2127,39170
2128,36220
2129,61110
2130,39260
2131,61350
2132,61170
2133,36350
2134,61430
2135,36360
2136,39000
2137,14790
2138,39290
2139,61340
2140,21340
2141,14950
2142,14160
2143,14200
2144,61210
2145,39360
2146,36260
2147,21550
2148,14320
2149,21570
2150,61570
2151,39330
2152,14920
2153,39220
2154,61160
2155,61320
2156,36320
2157,21640
2158,22100
2159,22140
2160,39500
2161,22160
2162,37190
2163,37350
2164,61310
2165,37370
2166,22450
2167,37150
2168,22300
2169,14110
2170,22350
2171,14520
2172,61260
2173,22330
2174,14470
2175,61190
2176,22520
2177,14960
2178,40330
2179,22390
2180,40500
2181,22120
2182,40380
2183,22270
2184,62116
2185,40700
2186,22500
2187,62217
2188,40320
2189,22480
2190,62850
2191,40280
2192,22400
2193,62310
2194,40370
2195,37340
2196,62340
2197,40600
2198,62580
2199,22360
2200,62260
2201,40120
2202,22610
2203,62138
2204,40090
2205,22170
2206,62810
2207,22410
2208,62910
2209,40180
2210,62990
2211,40310
2212,22230
2213,62130
2214,62240
2215,22700
2216,37210
2217,62134
2218,22550
2219,62450
2220,22220
2221,62170
2222,40270
2223,22510
2224,37520
2225,40300
2226,62420
2227,40990
2228,62770
2229,22130
2230,62960
2231,62270
2232,40530
2233,22210
2234,37100
2235,40420
2236,22640
2237,37220
2238,62140
2239,22190
2240,62700
2241,62128
2242,22740
2243,62132
2244,40240
2245,22260
2246,62182
2247,40465
2248,22650
2249,38630
2250,62690
2251,40260
2252,22810
2253,38270
2254,62176
2255,40170
2256,22970
2257,22780
2258,62830
2259,40410
2260,22110
2261,22420
2262,14420
2263,62360
2264,22310
2265,38560
2266,62231
2267,40400
2268,22200
2269,62760
2270,40350
2271,62560
2272,40660
2273,22460
2274,62460
2275,40110
2276,62320
2277,62156
2278,40250
2279,22250
2280,62860
2281,38190
2282,40440
2283,22630
2284,62224
2285,22600
2286,38700
2287,62650
2288,22800
2289,15240
2290,40230
2291,38790
2292,62232
2293,15340
2294,22530
2295,40360
2296,22750
2297,62121
2298,22940
2299,15400
2300,62123
2301,62112
2302,40630
2303,62390
2304,62440
2305,62147
2306,22570
2307,62570
2308,22720
2309,38240
2310,22560
2311,40460
2312,22290
2313,62575
2314,38330
2315,15220
2316,40150
2317,40430
2318,62129
2319,62122
2320,40140
2321,40220
2322,62124
2323,23210
2324,62190
2325,23700
2326,23120
2327,38420
2328,62120
2329,40480
2330,23600
2331,40160
2332,23000
2333,62400
2334,41500
2335,23110
2336,38080
2337,41370
2338,23160
2339,62218
2340,41160
2341,23130
2342,62630
2343,41330
2344,23200
2345,62750
2346,41120
2347,62840
2348,41700
2349,23500
2350,41100
2351,23480
2352,62620
2353,41220
2354,23340
2355,62127
2356,41270
2357,23240
2358,62250
2359,41400
2360,38134
2361,62730
2362,23270
2363,38540
2364,62540
2365,41800
2366,23220
2367,62161
2368,23360
2369,41200
2370,23190
2371,38400
2372,23260
2373,62410
2374,41320
2375,23100
2376,62640
2377,23420
2378,23150
2379,15000
2380,62890
2381,41250
2382,62180
2383,62152
2384,23250
2385,41240
2386,62185
2387,62290
2388,62370
2389,41150
2390,62980
2391,41110
2392,62490
2393,41190
2394,62215
2395,23300
2396,41140
2397,41300
2398,62550
2399,62126
2400,23290
2401,62118
2402,41290
2403,38740
2404,62111
2405,23460
2406,38760
2407,23430
2408,38470
2409,41600
2410,42130
2411,42330
2412,62150
2413,42510
2414,23140
2415,42220
2416,23800
2417,62720
2418,42460
2419,62223
2420,42600
2421,42920
2422,42440
2423,42500
2424,42430
2425,42940
2426,24220
2427,39410
2428,42140
2429,24160
2430,16160
2431,62500
2432,42410
2433,24430
2434,42560
2435,24260
2436,24330
2437,42111
2438,24640
2439,39310
2440,62350
2441,42210
2442,24400
2443,16730
2444,42670
2445,24130
2446,42110
2447,24560
2448,42360
2449,24310
2450,42320
2451,24320
2452,24150
2453,42490
2454,24360
2455,16620
2456,42470
2457,24610
2458,16220
2459,42155
2460,24380
2461,42660
2462,16330
2463,62380
2464,42750
2465,24190
2466,42380
2467,24530
2468,24800
2469,62113
2470,42720
2471,62136
2472,42120
2473,24270
2474,62162
2475,42370
2476,42520
2477,24620
2478,24450
2479,42400
2480,24580
2481,24210
2482,24680
2483,42100
2484,24170
2485,24410
2486,62820
2487,42260
2488,24540
2489,63250
2490,42122
2491,63420
2492,24100
2493,63220
2494,63260
2495,24340
2496,63114
2497,42190
