id,code,nom,type
52,200029734,CC des 4B Sud Charente,CC
53,200029999,CC Rives de l'Ain - Pays du Cerdon,CC
54,200030195,Métropole Nice Côte d'Azur,ME
55,200030385,CA de Blois Agglopolys,CA
56,200030435,CC d'Aire-sur-l'Adour,CC
57,200030526,CC du Ried de Marckolsheim,CC
58,200030633,CA du Caudrésis et du Catésis,CA
59,200030658,CC du Trièves,CC
60,200030674,CA Val de Garonne Agglomération,CA
61,200032514,CC Berry-Loire-Vauvise,CC
62,200033025,CA de Bar-le-Duc - Sud Meuse,CA
63,200033090,CC Plaines et Monts de France,CC
64,200033116,CC Cluses-Arve et Montagnes,CC
65,200033173,CC de la Haute Vallée de Chevreuse,CC
66,200033181,CA Chartres Métropole,CA
67,200033207,CC Vierzon-Sologne-Berry,CC
68,200033298,CC des Coëvrons,CC
69,200033579,CU d'Arras,CU
70,200033827,CC de Fium'orbu Castellu,CC
71,200033868,CC des Ballons des Hautes-Vosges,CC
72,200034023,CC Tarn-Agout,CC
73,200034031,CC des Monts d'Alban et du Villefranchois,CC
74,200034049,CC Centre Tarn,CC
75,200034056,CC du Lautrécois et du Pays d'Agout,CC
76,200034064,CC du Cordais et du Causse (4 C),CC
77,200034098,CC des Montagnes du Giffre,CC
78,200034130,CC Gally Mauldre,CC
79,200034197,CC de Montaigne Montravel et Gurson,CC
80,200034205,CC de la Costa Verde,CC
81,200034270,CC du Pays de Barr,CC
82,200034379,CC Pays d'Uzès,CC
83,200034411,CC du Piémont Cévenol,CC
84,200034601,CC Causses Aigoual Cévennes,CC
85,200034635,CC du Kochersberg,CC
86,200034692,CA du Gard Rhodanien,CA
87,200034700,CA Durance-Lubéron-Verdon Agglomération,CA
88,200034718,"CC de Vitry, Champagne et Der",CC
89,200034726,CC Bastides de Lomagne,CC
90,200034825,CA du Grand Guéret,CA
91,200034833,CC des Bastides Dordogne-Périgord,CC
92,200034874,CC Côtes de Meuse Woëvre,CC
93,200034882,CC Pays du Mont-Blanc,CC
94,200034957,CC du Frontonnais,CC
95,200035087,CA Terre de Provence,CA
96,200035103,CC de la Vallée de la Haute-Sarthe,CC
97,200035111,CC des Sources de l'Orne,CC
98,200035129,CC de Cèze Cévennes,CC
99,200035137,CC Marche Occitane - Val d'Anglin,CC
100,200035202,CC Charlieu-Belmont,CC
101,200035319,CA Var Estérel Méditerranée (Cavem),CA
102,200035327,CC Cazals-Salviac,CC
103,200035442,CC du Sud-Artois,CC
104,200035459,CA d'Agen,CA
105,200035533,CC du Grand Saint-Émilionnais,CC
106,200035541,CC des Landes d'Armagnac,CC
107,200035632,CC Armagnac Adour,CC
108,200035665,CA Seine Eure,CA
109,200035707,CC Piège Lauragais Malepère,CC
110,200035715,CA Carcassonne Agglo,CA
111,200035723,CC Ventoux Sud,CC
112,200035731,CA Roannais Agglomération,CA
113,200035756,CC Astarac Arros en Gascogne,CC
114,200035764,CC de la Beauce Loirétaine,CC
115,200035772,CC du Pays du Saintois,CC
116,200035814,CA Flers Agglo,CA
117,200035848,CC du Châtillonnais en Berry,CC
118,200035855,CC Castelnaudary Lauragais Audois,CC
119,200035863,"CC Région Lézignanaise, Corbières et Minervois",CC
120,200035970,CC Vexin Centre,CC
121,200036069,CC du Pays de Mortagne-au-Perche,CC
122,200036077,CC du Golfe de Saint-Tropez,CC
123,200036135,CC Coeur de France,CC
124,200036150,CC des Hauts du Val de Saône,CC
125,200036465,CC de Thann-Cernay,CC
126,200036473,CA de Saintes,CA
127,200036499,CC de Marana-Golo,CC
128,200036523,CC des Bastides en Haut-Agenais Périgord,CC
129,200036549,CC Val de Gray,CC
130,200036572,CC Porte d'Aquitaine en Pays de Serres,CC
131,200037059,CC de la Haute-Somme,CC
132,200037133,CC du Provinois,CC
133,200038958,CC de la Pieve de l'Ornano,CC
134,200038990,CC de Saint-Méen Montauban,CC
135,200039022,CA Vitré Communauté,CA
136,200039055,CC Ouche et Montagne,CC
137,200039063,"CC Forêts, Seine et Suzon",CC
138,200039204,CC de Lacq-Orthez,CC
139,200039519,CC du Quercy Blanc,CC
140,200039642,CC Le Tonnerrois en Bourgogne,CC
141,200039709,CC du Serein,CC
142,200039758,"CC Avallon, Vézelay, Morvan",CC
143,200039808,CC des Gorges de l'Ardèche,CC
144,200039824,CC Ardèche des Sources et Volcans,CC
145,200039832,CC Pays des Vans en Cévennes,CC
146,200039857,CA du Pays de Grasse,CA
147,200039865,Metz Métropole,ME
148,200039907,CC du Sud Messin,CC
149,200039915,CA Cannes Pays de Lérins,CA
150,200039931,CC Alpes d'Azur,CC
151,200039949,CC Rives de Moselle,CC
152,200040038,CC Saône Doubs Bresse,CC
153,200040095,CC Isle Vern Salembre en Périgord,CC
154,200040111,CC Coeur de Chartreuse,CC
155,200040137,CC des Lacs de Champagne,CC
156,200040178,CC de l'Outre-Forêt,CC
157,200040202,CC Provence Verdon,CC
158,200040210,CC Lacs et Gorges du Verdon,CC
159,200040244,CA du Bocage Bressuirais,CA
160,200040251,CC Bassée-Montois,CC
161,200040277,CA du Pays de Dreux,CA
162,200040293,CC du Clunisois,CC
163,200040350,CC Bugey Sud,CC
164,200040384,CC Isle Double Landais,CC
165,200040392,CA Le Grand Périgueux,CA
166,200040400,CC du Pays Ribéracois,CC
167,200040418,CC du Pays de Serres en Quercy,CC
168,200040426,CC du Val de l'Oise,CC
169,200040442,CA Luberon Monts de Vaucluse,CA
170,200040459,CA Montélimar Agglomération,CA
171,200040475,CC Loué - Brûlon - Noyen,CC
172,200040491,CC Porte de Drômardèche,CC
173,200040509,CC du Crestois et de Pays de Saillans Coeur de Drôme,CC
174,200040558,CC Écueillé-Valençay,CC
175,200040566,CA de l'Ouest Rhodanien,CA
176,200040574,CC Beaujolais Pierres Dorées,CC
177,200040590,CA Villefranche Beaujolais Saône,CA
178,200040624,CC Pays d'Apt-Luberon,CC
179,200040657,CC de la Matheysine,CC
180,200040681,CC Enclave des Papes-Pays de Grignan,CC
181,200040715,Métropole Grenoble-Alpes-Métropole,ME
182,200040764,CC du Sud Corse,CC
183,200040772,CC du Perche et Haut Vendômois,CC
184,200040798,CC Val Vanoise,CC
185,200040814,CC Briance Sud Haute Vienne,CC
186,200040830,CC du Pays de Fénelon,CC
187,200040889,CC de Portes Sud Périgord,CC
188,200040905,CC Carmausin-Ségala,CC
189,200040947,CC de Flandre Intérieure,CC
190,200040954,CC des Hauts de Flandre,CC
191,200041010,CC Coeur de Savoie,CC
192,200041051,CC Vallée de la Dordogne et Forêt Bessède,CC
193,200041150,CC du Terrassonnais en Périgord Noir Thenon Hautefort,CC
194,200041168,CC de la Vallée de l'Homme,CC
195,200041283,CC de la Plaine du Rhin,CC
196,200041317,CA du Niortais,CA
197,200041325,CC du Pays Rhénan,CC
198,200041333,CC de Parthenay-Gâtine,CC
199,200041366,CC Rhône Crussol,CC
200,200041416,CC Airvaudais-Val du Thouet,CC
201,200041440,CC de Domme - Villefranche du Périgord,CC
202,200041465,CC Val Eyrieux,CC
203,200041499,CC Aunis Atlantique,CC
204,200041507,CA La Riviera du Levant,CA
205,200041515,CC du Bassin de Pont-à-Mousson,CC
206,200041523,CC de la Haute-Saintonge,CC
207,200041556,CC Portes de la Creuse en Marche,CC
208,200041572,CC Dronne et Belle,CC
209,200041614,CC Aunis Sud,CC
210,200041622,CC Ardennes Thiérache,CC
211,200041630,CA Ardenne Métropole,CA
212,200041689,CC des Vals de Saintonge,CC
213,200041721,CC de la Haute Comté,CC
214,200041762,CA Rochefort Océan,CA
215,200041788,CA du Pays Nord Martinique,CA
216,200041853,CC du Pays de Montbozon et du Chanois,CC
217,200041861,CC du Triangle Vert,CC
218,200041879,CC Terres de Saône,CC
219,200041887,CC du Val Marnaysien,CC
220,200041960,CC Pévèle-Carembault,CC
221,200041994,CC Haut Val de Sèvre,CC
222,200042000,CC Bruyères-Vallons des Vosges,CC
223,200042174,CA Lorient Agglomération,CA
224,200042182,CC du Mont des Avaloirs,CC
225,200042190,CA de la Porte du Hainaut,CA
226,200042372,CC des Coteaux Arrats Gimone,CC
227,200042414,CC Bresse Revermont 71,CC
228,200042463,CC de la Montagne Noire,CC
229,200042497,CC Dombes Saône Vallée,CC
230,200042604,"CC de Granville, Terre et Mer",CC
231,200042620,CC de la Région de Suippes,CC
232,200042646,CC Grand Orb,CC
233,200042653,CC Sud-Hérault,CC
234,200042703,CC de l'Argonne Champenoise,CC
235,200042729,CC de la Baie du Cotentin,CC
236,200042901,CC Drôme Sud Provence,CC
237,200042935,CA Haut - Bugey Agglomération,CA
238,200042943,CC du Cap Corse,CC
239,200042992,CC Perthois-Bocage et Der,CC
240,200043016,CC Val de Charente,CC
241,200043065,CC du Val d'Amboise,CC
242,200043081,"CC Chinon, Vienne et Loire",CC
243,200043123,CC Auray Quiberon Terre Atlantique,CC
244,200043156,CC du Pays Rethélois,CC
245,200043172,CA du Bassin de Brive,CA
246,200043263,CC Coeur de l'Avesnois,CC
247,200043321,CC du Pays de Mormal,CC
248,200043354,CC de Villedieu Intercom,CC
249,200043396,CA Maubeuge Val de Sambre,CA
250,200043404,CC du Sud Avesnois,CC
251,200043438,CC de la Moivre à la Coole,CC
252,200043495,CA du Pays de Laon,CA
253,200043602,"CC des Albères, de la Côte Vermeille et de l'Illibéris",CC
254,200043628,CC des Vallées du Clain,CC
255,200043693,CC Terre Lorraine du Longuyonnais,CC
256,200043776,CC Pyrénées Audoises,CC
257,200043974,CC du Sud Gironde,CC
258,200043982,CC du Bazadais,CC
259,200043990,CC Vallons de Haute-Bretagne Communauté,CC
260,200044014,CC Creuse Grand Sud,CC
261,200044030,CC des Sept Vallées,CC
262,200044048,CC Osartis Marquion,CC
263,200044253,CC du Bassin de Joinville en Champagne,CC
264,200044394,CC du Réolais en Sud Gironde,CC
265,200044469,CC du Pays de Mirepoix,CC
266,200044618,CA du Douaisis (C.A.D.),CA
267,200044691,CA du Nord Grande Terre,CA
268,200046977,Métropole de Lyon,ME
269,200048551,CC du Pays de Craon,CC
270,200049187,CA du Grand Verdun,CA
271,200049211,CC Conflent-Canigó,CC
272,200049484,CC Berry Grand Sud,CC
273,200050532,CC de Petite-Terre,CC
274,200054781,Métropole du Grand Paris,ME
275,200054807,Métropole d'Aix-Marseille-Provence,ME
276,200055481,CC Beauce Val de Loire,CC
277,200055655,CA Roissy Pays de France,CA
278,200055887,CC Mayenne Communauté,CC
279,200056232,CA Communauté Paris-Saclay,CA
280,200056380,CA Plaine Vallée,CA
281,200057859,CA Coeur d'Essonne Agglomération,CA
282,200057958,CA Paris - Vallée de la Marne,CA
283,200058360,CC Entre Beauce et Perche,CC
284,200058477,CA Val d'Yerres Val de Seine,CA
285,200058485,CA Val Parisis,CA
286,200058519,CA Saint-Germain Boucles de Seine,CA
287,200058782,CA de Saint-Quentin-en-Yvelines,CA
288,200059228,CA Grand Paris Sud Seine Essonne Sénart,CA
289,200059392,CC Bièvre Isère,CC
290,200059400,CC Porte Océane du Limousin,CC
291,200059871,CC du Centre-Ouest,CC
292,200059889,CU Grand Paris Seine et Oise,CU
293,200060010,CA Mauges Communauté,CA
294,200060457,CA Dembeni-Mamoudzou,CA
295,200060465,CC du Nord de Mayotte,CC
296,200060473,CC du Sud,CC
297,200065563,CC Normandie-Cabourg-Pays d'Auge,CC
298,200065589,CC Val ès Dunes,CC
299,200065597,CU Caen la Mer,CU
300,200065647,CA Pays de Montbéliard Agglomération,CA
301,200065787,CC de Pont-Audemer / Val de Risle,CC
302,200065886,CA Loire Forez Agglomération,CA
303,200065894,CC de Forez-Est,CC
304,200065928,CA Lannion-Trégor Communauté,CA
305,200066009,CA Mulhouse Alsace Agglomération,CA
306,200066017,CC Lieuvin Pays d'Auge,CC
307,200066025,CC Pays Rhin - Brisach,CC
308,200066033,CC Sud Alsace Largue,CC
309,200066041,CC Sundgau,CC
310,200066058,CA Saint-Louis Agglomération,CA
311,200066108,CC des Portes de Meuse,CC
312,200066116,CC Argonne-Meuse,CC
313,200066124,CA Gaillac-Graulhet,CA
314,200066132,CC du Pays de Stenay et du Val Dunois,CC
315,200066140,CC de l'Aire à l'Argonne,CC
316,200066157,CC de Commercy - Void - Vaucouleurs,CC
317,200066165,CC Val de Meuse - Voie Sacrée,CC
318,200066173,CC de Damvillers Spincourt,CC
319,200066223,CC Arize Lèze,CC
320,200066231,CC des Portes d'Ariège Pyrénées,CC
321,200066280,CC du Pithiverais,CC
322,200066322,CC Terres des Confluences,CC
323,200066330,CC Terres du Haut Berry,CC
324,200066348,CC du Minervois au Caroux,CC
325,200066355,CA Sète Agglopôle Méditerranée,CA
326,200066363,CC de la Haute Ariège,CC
327,200066371,CC Causses et Vallée de la Dordogne,CC
328,200066389,CA Saint-Lô Agglo,CA
329,200066405,CC Roumois Seine,CC
330,200066413,CC Intercom Bernay Terres de Normandie,CC
331,200066462,CC Interco Normandie Sud Eure,CC
332,200066512,CC Élan Limousin Avenir Nature,CC
333,200066520,CC Ouest Limousin,CC
334,200066553,CC des Monts de Lacaune et de la Montagne du Haut Languedoc,CC
335,200066561,CC Sidobre Vals et Plateaux,CC
336,200066587,CC des Monts du Lyonnais,CC
337,200066603,CC du Pays de Lubersac-Pompadour,CC
338,200066637,CC Hautes Terres Communauté,CC
339,200066645,CC Vézère-Monédières-Millesources,CC
340,200066652,CC Grand Sud Tarn et Garonne,CC
341,200066660,CC Saint-Flour Communauté,CC
342,200066678,CC de la Châtaigneraie Cantalienne,CC
343,200066710,CC Cingal-Suisse Normande,CC
344,200066728,CC Vallées de l'Orne et de l'Odon,CC
345,200066744,CC Haute-Corrèze Communauté,CC
346,200066751,CC Xaintrie Val'Dordogne,CC
347,200066769,CC Midi Corrézien,CC
348,200066777,CC Ploërmel Communauté,CC
349,200066785,CC de l'Oust à Brocéliande,CC
350,200066793,CA du Grand Annecy,CA
351,200066801,CC Isigny-Omaha Intercom,CC
352,200066819,CC du Volvestre,CC
353,200066827,CC du Pays de Honfleur-Beuzeville,CC
354,200066835,CC de Sézanne-Sud Ouest Marnais,CC
355,200066850,CC des Paysages de la Champagne,CC
356,200066868,CC Presqu'île de Crozon-Aulne maritime,CC
357,200066876,CA de Châlons-en-Champagne,CA
358,200066884,CC Quercy Vert-Aveyron,CC
359,200066892,CC de Vendeuvre-Soulaines,CC
360,200066918,CA Alès Agglomération,CA
361,200066926,CA Grand Auch Coeur de Gascogne,CA
362,200066975,CC Senlis Sud Oise,CC
363,200067023,CC Coutances Mer et Bocage,CC
364,200067031,CC Côte Ouest Centre Manche,CC
365,200067049,CC Spelunca-Liamone,CC
366,200067064,CC Decazeville Communauté,CC
367,200067072,CC Haut-Léon Communauté,CC
368,200067080,"CC Chablis, Villages et Terroirs",CC
369,200067106,CA du Pays Basque,CA
370,200067114,CA de l'Auxerrois,CA
371,200067122,CC Coteaux et Plaines du Pays Lafrançaisain,CC
372,200067130,CC de Puisaye-Forterre,CC
373,200067155,"CC Saint Affricain, Roquefort, Sept Vallons",CC
374,200067163,"CC Monts, Rance et Rougier",CC
375,200067171,"CC Aubrac, Carladez et Viadène",CC
376,200067189,CC Creuse Sud Ouest,CC
377,200067197,CC Monts d'Arrée Communauté,CC
378,200067205,CA du Cotentin,CA
379,200067213,CU du Grand Reims,CU
380,200067221,CC Centre Morbihan Communauté,CC
381,200067239,CC des Luys en Béarn,CC
382,200067247,CC Pleyben-Châteaulin-Porzay,CC
383,200067254,CA Pau Béarn Pyrénées,CA
384,200067262,CC du Haut-Béarn,CC
385,200067288,CC du Béarn des Gaves,CC
386,200067296,CC du Nord Est Béarn,CC
387,200067304,CC Serein et Armance,CC
388,200067320,CC Serre-Ponçon Val d'Avance,CC
389,200067346,CA Pornic Agglo Pays de Retz,CA
390,200067361,CC Grand-Figeac,CC
391,200067379,CC Côtes de Champagne et Val de Saulx,CC
392,200067429,CC Haut Nivernais-Val d'Yonne,CC
393,200067437,CA Provence-Alpes-Agglomération,CA
394,200067445,CC Buëch-Dévoluy,CC
395,200067452,CC du Guillestrois et du Queyras,CC
396,200067460,CC Loudéac Communauté - Bretagne Centre,CC
397,200067478,CC Comtal Lot et Truyère,CC
398,200067486,CC Bouzonvillois-Trois Frontières,CC
399,200067502,CA Saint-Avold Synergie,CA
400,200067510,CC Monts et Vallées Ouest Creuse,CC
401,200067544,CC Creuse Confluence,CC
402,200067551,CA Thonon Agglomération,CA
403,200067593,CC Marche et Combraille en Aquitaine,CC
404,200067627,CC Billom Communauté,CC
405,200067635,CA Clisson Sèvre et Maine Agglo,CA
406,200067643,"CC Meurthe, Mortagne, Moselle",CC
407,200067650,CC Houve-Pays Boulageois,CC
408,200067668,"CC de la Cléry, du Betz et de l'Ouanne",CC
409,200067676,CC Canaux et Forêts en Gâtinais,CC
410,200067684,"CA Épernay, Coteaux et Plaine de Champagne",CA
411,200067692,CC Tannay-Brinon-Corbigny,CC
412,200067700,CC Sud Nivernais,CC
413,200067742,CC Serre-Ponçon,CC
414,200067759,CC Vallées et Plateau d'Ardenne,CC
415,200067767,CC du Royans-Vercors,CC
416,200067783,CC de Hanau-La Petite Pierre,CC
417,200067791,CA Pays Foix-Varilhes,CA
418,200067817,CC Saône-Beaujolais,CC
419,200067825,CA Gap-Tallard-Durance,CA
420,200067841,CC de l'Alsace Bossue,CC
421,200067866,CC Sèvre et Loire,CC
422,200067874,CA de Haguenau,CA
423,200067882,CC Bazois Loire Morvan,CC
424,200067890,CC Morvan Sommets et Grands Lacs,CC
425,200067908,CC Amognes Coeur du Nivernais,CC
426,200067916,"CC Loire, Vignobles et Nohain",CC
427,200067924,CC du Canton d'Erstein,CC
428,200067932,CA Golfe du Morbihan - Vannes Agglomération,CA
429,200067940,CC Couserans-Pyrénées,CC
430,200067957,CC Haut Chemin-Pays de Pange,CC
431,200067965,CA de la Région de Compiègne et de la Basse Automne,CA
432,200067973,CC Thelloise,CC
433,200067981,CA Guingamp-Paimpol Agglomération de l'Armor à l'Argoat,CA
434,200067999,CA du Beauvaisis,CA
435,200068005,CC de l'Oise Picarde,CC
436,200068047,CA Creil Sud Oise,CA
437,200068070,CC Loue-Lison,CC
438,200068088,CC Les Bertranges,CC
439,200068096,CC Champsaur-Valgaudemar,CC
440,200068104,CA de la Provence Verte,CA
441,200068112,CC du Pays de Saverne,CC
442,200068120,CA Quimper Bretagne Occidentale,CA
443,200068146,CC Sarrebourg Moselle Sud,CC
444,200068229,CC des Baronnies en Drôme Provençale,CC
445,200068278,CC Berry Loire Puisaye,CC
446,200068294,CC des Deux Vallées Vertes,CC
447,200068369,CC de Mirecourt Dompaire,CC
448,200068377,CC de la Porte des Vosges Méridionales,CC
449,200068435,CC Coeur du Perche,CC
450,200068443,CC Andaine - Passais,CC
451,200068450,CC Argentan Intercom,CC
452,200068468,CC des Pays de L'Aigle,CC
453,200068484,CC des Causses à l'Aubrac,CC
454,200068500,CA de Cambrai,CA
455,200068534,CC Terroir de Caux,CC
456,200068542,CC Les Balcons du Dauphiné,CC
457,200068559,CC de l'Ouest Vosgien,CC
458,200068567,CC Les Vals du Dauphiné,CC
459,200068625,CC Alpes-Provence-Verdon - Sources de Lumière,CC
460,200068641,CA Le Muretain Agglo,CA
461,200068658,"CA de Chaumont, du Bassin Nogentais et du Bassin de Bologne Vignory Froncles",CA
462,200068666,CA de Saint-Dizier Der et Blaise,CA
463,200068674,CA Grand Lac,CA
464,200068682,CC Terre d'Eau,CC
465,200068757,CA d'Épinal,CA
466,200068765,CC du Sisteronais-Buëch,CC
467,200068773,CC des Vosges côté Sud Ouest,CC
468,200068781,CA Valence Romans Agglo,CA
469,200068799,CC Intercom de la Vire au Noireau,CC
470,200068807,CC Bassin Auterivain Haut-Garonnais,CC
471,200068815,CC Coeur de Garonne,CC
472,200068831,CC Pays Ségali,CC
473,200068856,CC des Hauts du Perche,CC
474,200068864,CC de la Mossig et du Vignoble,CC
475,200068872,CC Éguzon - Argenton - Vallée de la Creuse,CC
476,200068880,CC Champagne Boischauts,CC
477,200068914,CC La Rochefoucauld - Porte du Périgord,CC
478,200068922,CC du Confluent et des Coteaux de Prayssas,CC
479,200068930,CC Fumel Vallée du Lot,CC
480,200068948,CC Albret Communauté,CC
481,200068955,CC Anjou Loir et Sarthe,CC
482,200068963,CC Maine Coeur de Sarthe,CC
483,200068989,CA Dinan Agglomération,CA
484,200068997,CA Arlysère,CA
485,200069003,CC du Barséquanais en Champagne,CC
486,200069029,CA des Deux Baies en Montreuillois,CA
487,200069037,CA du Pays de Saint-Omer,CA
488,200069052,CA Grand Belfort,CA
489,200069060,CC des Vosges du Sud,CC
490,200069086,CC Leff Armor Communauté,CC
491,200069094,CC Isle et Crempse-en-Périgord,CC
492,200069102,CC Randon - Margeride,CC
493,200069110,CA du Grand Chambéry,CA
494,200069128,CC Mont Lozère,CC
495,200069136,CC des Cévennes au Mont Lozère,CC
496,200069144,CC des Hautes Terres de l'Aubrac,CC
497,200069151,CC Gorges Causses Cévennes,CC
498,200069169,CC Dômes Sancy Artense,CC
499,200069177,CC Mond'Arverne Communauté,CC
500,200069185,CC des Terres d'Apcher-Margeride-Aubrac,CC
501,200069193,CC de la Dombes,CC
502,200069227,CC Pays Fort Sancerrois Val de Loire,CC
503,200069235,CC du Haut Pays du Montreuillois,CC
504,200069250,CA Troyes Champagne Métropole,CA
505,200069268,CC Aubrac Lot Causses Tarn,CC
506,200069300,CA Tarbes-Lourdes-Pyrénées,CA
507,200069383,CC du Grand Villefranchois,CC
508,200069391,CA de Lamballe Terre et Mer,CA
509,200069409,CA Saint-Brieuc Armor Agglomération,CA
510,200069417,CC Pays d'Orthe et Arrigans,CC
511,200069425,CA Mont-Saint-Michel-Normandie,CA
512,200069433,CC de Vezouze en Piémont,CC
513,200069441,CC du Pays de Bitche,CC
514,200069458,CC des Vallées d'Auge et du Merlerault,CC
515,200069482,CC des Campagnes de l'Artois,CC
516,200069516,CC Seulles Terre et Mer,CC
517,200069524,CC Pré-Bocage Intercom,CC
518,200069532,CA Lisieux Normandie,CA
519,200069540,CC Norge et Tille,CC
520,200069565,CC des Lacs et Montagnes du Haut-Doubs,CC
521,200069581,CC Convergence Garonne,CC
522,200069599,CC Rurales de l'Entre-deux-Mers,CC
523,200069615,CC Bresse Haute Seille,CC
524,200069623,CC Champagnole Nozeroy Jura,CC
525,200069631,CC Terres de Chalosse,CC
526,200069649,CC Chalosse Tursan,CC
527,200069656,CC Coeur Haute Lande,CC
528,200069664,CC Meuse Rognon,CC
529,200069672,CC du Ternois,CC
530,200069698,CC Mâconnais - Tournugeois,CC
531,200069722,CC Interrégionale Aumale - Blangy-sur-Bresle,CC
532,200069730,CC des Quatre Rivières,CC
533,200069748,CC Val de Gâtine,CC
534,200069755,CC Mellois-en-Poitou,CC
535,200069763,CC du Haut-Poitou,CC
536,200069821,CA Fécamp Caux Littoral Agglomération,CA
537,200069839,CC de la Côte d'Albâtre,CC
538,200069847,CC Plateau de Caux-Doudeville-Yerville,CC
539,200069854,CU du Grand Poitiers,CU
540,200069912,CC des Forêts du Perche,CC
541,200069953,CC des Portes Euréliennes d'Île-de-France,CC
542,200069961,CC du Grand Châteaudun,CC
543,200069995,CC Médoc Coeur de Presqu'île,CC
544,200070035,CC du Civraisien en Poitou,CC
545,200070043,CC Vienne et Gartempe,CC
546,200070068,CC Communauté Bray-Eawy,CC
547,200070092,CA du Libournais,CA
548,200070100,CC du Val de Sully,CC
549,200070118,CC Val de Saône Centre,CC
550,200070126,CC Seine et Aube,CC
551,200070142,CC Lyons Andelle,CC
552,200070159,CC Coeur de Beauce,CC
553,200070167,CC Terres de Perche,CC
554,200070183,CC des Terres du Val de Loire,CC
555,200070233,"CC Terres-de-Montaigu, communauté de communes Montaigu-Rocheservière",CC
556,200070282,CC Lavalette Tude Dronne,CC
557,200070290,CC Coeur du Pays Haut,CC
558,200070308,CA Mâconnais Beaujolais Agglomération,CA
559,200070316,"CC Entre Arroux, Loire et Somme",CC
560,200070324,CC du Territoire de Lunéville à Baccarat,CC
561,200070332,CC des Savoir-Faire,CC
562,200070340,CC Haute-Maurienne Vanoise,CC
563,200070365,CC Corbières Salanque Méditerranée,CC
564,200070373,CC Loir-Lucé-Bercé,CC
565,200070407,CA Pays d'Issoire,CA
566,200070431,CC Saint-Marcellin Vercors Isère Communauté,CC
567,200070449,CC Inter-Caux-Vexin,CC
568,200070464,CC Coeur de Maurienne Arvan,CC
569,200070506,CC Pays de Nexon Monts de Chalus,CC
570,200070514,CA du Grand Cognac,CA
571,200070530,CC du Grand Autunois Morvan,CC
572,200070548,CC La Clayette Chauffailles en Brionnais,CC
573,200070555,CC de la Veyle,CC
574,200070563,CC Terres Touloises,CC
575,200070571,CC Coeur de Berry,CC
576,200070589,CC de Seille et Grand Couronné,CC
577,200070647,CA Bergeracoise,CA
578,200070662,CC Bretagne porte de Loire Communauté,CC
579,200070670,CC du Pays de Dol et de la Baie du Mont-Saint-Michel,CC
580,200070688,CC Couesnon Marches de Bretagne,CC
581,200070712,CC Thiers Dore et Montagne,CC
582,200070720,CC Médoc Atlantique,CC
583,200070738,CC Mad et Moselle,CC
584,200070746,CA Sarreguemines Confluences,CA
585,200070753,CA Riom Limagne et Volcans,CA
586,200070761,CC Ambert Livradois Forez,CC
587,200070779,CC Brie des Rivières et Châteaux,CC
