A,B,M,C,D,E,F,G,H,I,J,K,L
37258513.0,1618.0,20150603,26144.0,23653.0,16.0,4240.0,21.6,2.0,0.0,1.0,0.0,Y
40436311.0,3059.0,20160118,23378.0,23684.0,30.0,207.0,0.8440000000000001,0.0,0.0,0.0,0.0,Y
35487623.0,3059.0,20150125,33437.0,22897.0,1.0,1694.0,25.47,1.0,1.0,0.0,0.0,Y
23853538.0,2106.0,20121003,33338.0,33092.0,5139.0,81564.56,418.569,12.0,0.0,6.0,0.0,
46543199.0,926.0,20170316,23655.0,23550.0,312.0,4867.2,65.52,2.0,0.0,1.0,0.0,N
39139636.0,926.0,20150907,26426.0,24373.0,8.0,48192.44,451.52,16.0,0.0,8.0,0.0,N
34239520.0,3059.0,20141102,25118.0,27956.0,1.0,5040.0,65.0,2.0,0.0,1.0,0.0,Y
23022804.0,3059.0,20120726,34459.0,25352.0,1.0,4373.7,64.63,2.0,0.0,1.0,0.0,
111275553.0,1544.0,20180928,22920.0,27350.0,471.0,4634.25,35.98,0.0,0.0,0.0,0.0,
28689685.0,1498.0,20131009,25352.0,24232.0,100.0,1020.0,9.933,0.0,0.0,0.0,0.0,N
30781236.0,2128.0,20140223,22925.0,24634.0,2.0,40000.0,,4.0,0.0,2.0,0.0,N
33957605.0,3232.0,20141020,22925.0,162551.0,4.0,570.0,7.5729999999999995,0.0,0.0,0.0,0.0,Y
22897322.0,1544.0,20120719,34503.0,34503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
52135250.0,3059.0,20170822,27606.0,24601.0,2.0,41080.0,50.0,2.0,2.0,0.0,0.0,Y
30910149.0,3059.0,20140322,23653.0,23550.0,3.0,9370.0,175.47,6.0,0.0,3.0,0.0,Y
41211419.0,3059.0,20160309,26426.0,24373.0,1.0,1900.0,13.824000000000002,1.0,1.0,0.0,0.0,Y
27954917.0,2128.0,20130807,27736.0,26800.0,3.0,1745.0,6.01,0.0,0.0,0.0,0.0,"
"
44974348.0,3059.0,20161125,27979.0,24373.0,6.0,66.0,0.879,0.0,0.0,0.0,0.0,N
29518124.0,1225.0,20131120,23653.0,27606.0,24.0,15480.0,21.0,1.0,1.0,0.0,0.0,
29024601.0,1564.0,20131022,34459.0,26549.0,69.0,534.0,3.03,0.0,0.0,0.0,0.0,"
"
116661534.0,3059.0,20181121,26092.0,27350.0,5.0,664.0,2.182,0.0,0.0,0.0,0.0,N
54384090.0,3065.0,20170911,24634.0,28666.0,16.0,4388.0,12.615,0.0,0.0,0.0,0.0,
21476966.0,1876.0,20120409,23662.0,26549.0,700.0,4100.0,26.363000000000003,1.0,1.0,0.0,0.0,
29922145.0,1768.0,20131217,22870.0,22870.0,1.0,38.3,2220.0,0.0,0.0,0.0,0.0,N
32235998.0,3059.0,20140616,23653.0,22920.0,1.0,3867.4,21.701999999999998,1.0,1.0,0.0,0.0,Y
115548046.0,3059.0,20181117,23654.0,22925.0,1.0,3467.0,28.3,1.0,1.0,0.0,0.0,Y
120407474.0,-5.0,20181212,22461.0,25606.0,1.0,117.22,0.392,0.0,0.0,0.0,0.0,N
77540771.0,3059.0,20180311,24634.0,23550.0,169.0,1231.6,10.26,0.0,0.0,0.0,0.0,N
37410726.0,3059.0,20150619,24373.0,27606.0,5.0,1800.0,5.391,0.0,0.0,0.0,0.0,N
28824235.0,1167.0,20131007,24869.0,27956.0,224.0,3494.0,0.0,0.0,0.0,0.0,0.0,
48095575.0,-5.0,20170617,23662.0,23254.0,3.0,61.0,0.3,0.0,0.0,0.0,0.0,N
34646827.0,3032.0,20141123,24634.0,23653.0,4.0,62618.55,94.0,4.0,4.0,0.0,0.0,Y
89439182.0,3059.0,20180523,25308.0,22761.0,1.0,192.0,1.9,0.0,0.0,0.0,0.0,N
29888512.0,3059.0,20131116,33509.0,26211.0,2.0,40080.0,40.0,2.0,2.0,0.0,0.0,N
33569184.0,3059.0,20140915,25895.0,22925.0,1.0,1763.7,20.0,1.0,1.0,0.0,0.0,Y
101286672.0,1167.0,20180810,24869.0,26310.0,1.0,290.0,0.72,0.0,0.0,0.0,0.0,Y
68817384.0,3059.0,20171218,34459.0,25118.0,1.0,3757.2,58.6,2.0,0.0,1.0,0.0,Y
31953289.0,3059.0,20140524,24634.0,33588.0,1.0,14070.0,23.07,1.0,1.0,0.0,0.0,Y
28403846.0,2105.0,20130812,28441.0,22860.0,1.0,491.7,3.2769999999999997,0.0,0.0,0.0,0.0,
40807950.0,3059.0,20160206,27736.0,24373.0,12.0,233.0,1.99,0.0,0.0,0.0,0.0,N
34014879.0,1186.0,20141017,27853.0,23668.0,1.0,7277.83,56.688,2.0,0.0,1.0,0.0,N
63325163.0,1933.0,20171114,35068.0,27353.0,88.0,97465.28,160.0,8.0,0.0,4.0,0.0,Y
80649176.0,5012.0,20180218,23653.0,22837.0,1.0,310.0,0.2,0.0,0.0,0.0,0.0,
59665836.0,3059.0,20171023,26800.0,26349.0,1.0,4485.0,62.0,2.0,0.0,1.0,0.0,Y
58540679.0,3059.0,20171005,26092.0,25308.0,1.0,3234.0,19.019000000000002,1.0,1.0,0.0,0.0,Y
23099568.0,1590.0,20120802,34460.0,26666.0,55.0,4936.1,24.19,0.0,0.0,0.0,0.0,
48074892.0,3059.0,20170709,24373.0,23378.0,1.0,8991.9,49.163000000000004,2.0,0.0,1.0,0.0,Y
23413710.0,1544.0,20120902,23653.0,27350.0,168.0,1268.47,12.63,0.0,0.0,0.0,0.0,
44163283.0,1552.0,20160901,33000.0,27545.0,2.0,1016.0,2.332,0.0,0.0,0.0,0.0,N
121864087.0,3059.0,20190129,27979.0,24986.0,1.0,6208.0,48.96,2.0,0.0,1.0,0.0,Y
20896621.0,-5.0,20120310,33196.0,28571.0,3.0,38650.0,83.686,0.0,0.0,0.0,0.0,
39717268.0,1086.0,20151108,24373.0,23642.0,1.0,8958.5,61.367,2.0,0.0,1.0,0.0,N
43377149.0,3059.0,20160808,24373.0,22897.0,1.0,6006.41,1.1,2.0,0.0,1.0,0.0,N
27539879.0,3059.0,20130710,23835.0,33096.0,1.0,12119.0,50.54,2.0,0.0,1.0,0.0,Y
55428592.0,5124.0,20170820,26130.0,148522.0,1.0,357.99,2.9,1.0,1.0,0.0,0.0,N
21585653.0,1876.0,20120420,27979.0,26799.0,575.0,5072.0,53.0,0.0,0.0,0.0,0.0,
39480711.0,3059.0,20151105,24373.0,26084.0,3.0,1270.0,3.073,0.0,0.0,0.0,0.0,N
44513990.0,3059.0,20161024,22461.0,27053.0,1.0,6507.6,40.0,2.0,0.0,1.0,0.0,Y
32240271.0,3059.0,20140612,24634.0,22461.0,4.0,43743.98,90.58,4.0,4.0,0.0,0.0,Y
22112924.0,1933.0,20120603,26426.0,25352.0,10.0,2000.0,15.0,1.0,1.0,0.0,0.0,
48706416.0,3059.0,20170806,23835.0,25844.0,1.0,25384.72,40.0,2.0,0.0,1.0,0.0,Y
41724283.0,3059.0,20160417,33091.0,27412.0,1.0,1012.0,11.77,1.0,1.0,0.0,0.0,Y
44620134.0,18258.0,20160914,23653.0,26368.0,1.0,280.0,2.49,1.0,1.0,0.0,0.0,N
32949939.0,1933.0,20140808,34459.0,24869.0,149.0,2007.0,17.53,0.0,0.0,0.0,0.0,Y
23264177.0,3059.0,20120807,35066.0,22712.0,1.0,11804.98,52.92,2.0,0.0,1.0,0.0,
44269028.0,-5.0,20161003,23615.0,23378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
44496652.0,3059.0,20161028,27545.0,24634.0,1.0,210.0,0.62,0.0,0.0,0.0,0.0,N
44447559.0,3059.0,20161102,24373.0,27411.0,15.0,100.0,0.884,0.0,0.0,0.0,0.0,N
123574937.0,3059.0,20190116,23653.0,23519.0,50.0,446.9,1.57,0.0,0.0,0.0,0.0,N
46404839.0,5099.0,20170314,27956.0,23680.0,1.0,19305.0,1.1,1.0,1.0,0.0,0.0,N
41120528.0,1538.0,20160301,25308.0,22712.0,1.0,343.99,0.637,0.0,0.0,0.0,0.0,Y
43976078.0,3059.0,20160917,23653.0,26800.0,104.0,2146.8,3.18,0.0,0.0,0.0,0.0,N
38475127.0,3059.0,20150823,23653.0,27606.0,3.0,480.0,1.45,0.0,0.0,0.0,0.0,N
36606085.0,1564.0,20150424,27979.0,26549.0,1.0,21866.37,15.552,0.0,0.0,0.0,0.0,
25755078.0,931.0,20130226,23665.0,22925.0,16.0,15488.0,35.912,2.0,0.0,1.0,0.0,"
"
38249428.0,3059.0,20150816,24634.0,24373.0,108.0,702.0,5.41,0.0,0.0,0.0,0.0,N
48426511.0,3059.0,20170803,24634.0,23366.0,4.0,1458.0,6.854,0.0,0.0,0.0,0.0,N
45311459.0,3059.0,20170115,23653.0,24373.0,1.0,2937.6,25.34,1.0,1.0,0.0,0.0,Y
64047896.0,3059.0,20171122,34460.0,26144.0,5.0,39363.74,311.392,10.0,0.0,5.0,0.0,Y
44620108.0,3059.0,20161105,42001.0,24373.0,1.0,2844.72,25.0,1.0,1.0,0.0,0.0,Y
48033992.0,3059.0,20170622,28441.0,24260.0,1.0,20847.0,1.1,1.0,1.0,0.0,0.0,Y
43198755.0,17016.0,20160802,25343.0,26170.0,13.0,11630.0,16.837,1.0,1.0,0.0,0.0,Y
27225462.0,1167.0,20130626,27548.0,25685.0,198.0,264000.0,578.22,22.0,0.0,11.0,0.0,Y
31610362.0,1933.0,20140515,27411.0,23835.0,1.0,2620.857,0.0,2.0,0.0,1.0,0.0,Y
47082585.0,3059.0,20170426,23642.0,24373.0,3.0,441.0,1.8,0.0,0.0,0.0,0.0,N
57012807.0,3059.0,20170928,33091.0,25710.0,2.0,1440.0,2.52,0.0,0.0,0.0,0.0,N
30364743.0,1197.0,20140125,33442.0,26899.0,1.0,16083.0,,2.0,0.0,1.0,0.0,N
23732368.0,1200.0,20121002,27371.0,23398.0,1.0,68.5,0.22,0.0,0.0,0.0,0.0,
27853334.0,1501.0,20130724,24869.0,26310.0,8.0,120.0,0.772,0.0,0.0,0.0,0.0,
47017106.0,3059.0,20170526,24373.0,33096.0,1.0,1114.0,1.48,0.0,0.0,0.0,0.0,N
63262572.0,972.0,20171109,33250.0,22712.0,4.0,1119.0,5.46,0.0,0.0,0.0,0.0,Y
24707527.0,2128.0,20121210,27979.0,27053.0,2.0,525.0,1.8,0.0,0.0,0.0,0.0,
39614586.0,3059.0,20151111,23653.0,28522.0,27.0,4900.0,5.0,0.0,0.0,0.0,0.0,N
61727122.0,3059.0,20171109,23662.0,23550.0,1.0,10698.96,64.31,2.0,0.0,1.0,0.0,Y
22954092.0,1167.0,20120729,24373.0,25895.0,5.0,1750.0,5.901,0.0,0.0,0.0,0.0,
101755929.0,3059.0,20180815,23649.0,23550.0,1.0,5704.0,69.92,2.0,0.0,1.0,0.0,Y
103938625.0,3059.0,20180822,27606.0,26442.0,1.0,10565.1,25.0,1.0,1.0,0.0,0.0,Y
94287901.0,3059.0,20180621,24634.0,24986.0,13.0,69.9,0.342,0.0,0.0,0.0,0.0,N
35623307.0,1031.0,20150201,25343.0,23729.0,2.0,183.0,1.8,0.0,0.0,0.0,0.0,Y
41698245.0,3059.0,20160411,24634.0,33588.0,1.0,3791.39,28.13,1.0,1.0,0.0,0.0,Y
37845634.0,1544.0,20150713,25710.0,24373.0,1.0,9000.0,20.0,0.0,0.0,0.0,0.0,
109255191.0,1564.0,20180927,26469.0,26549.0,8.0,134400.0,504.0,16.0,0.0,8.0,0.0,N
47768354.0,-5.0,20170503,95002.0,24862.0,1.0,24769.0,53.6,2.0,0.0,1.0,0.0,N
39374589.0,3059.0,20151022,33092.0,23653.0,3.0,808.6,2.97,0.0,0.0,0.0,0.0,N
39742807.0,5030.0,20151126,28447.0,23398.0,1.0,4758.4,60.707,2.0,0.0,1.0,0.0,N
31350132.0,1167.0,20140414,28670.0,27353.0,277.0,9140.0,70.0,2.0,0.0,1.0,0.0,Y
50172387.0,3059.0,20170819,32991.0,26549.0,1.0,9307.54,67.23,2.0,0.0,1.0,0.0,Y
66682320.0,926.0,20171202,23655.0,23550.0,642.0,19295.8,55.0,2.0,0.0,1.0,0.0,N
61934343.0,3059.0,20171102,23653.0,24986.0,4.0,1415.0,2.9,0.0,0.0,0.0,0.0,N
36871473.0,3059.0,20150514,25308.0,23653.0,2.0,2004.0,3.641,0.0,0.0,0.0,0.0,Y
36095363.0,831.0,20150308,27545.0,33523.0,2.0,65.0,0.456,0.0,0.0,0.0,0.0,N
23951944.0,1829.0,20120926,23835.0,27853.0,160.0,383347.0,0.0,0.0,0.0,0.0,0.0,
27952105.0,3059.0,20130729,27736.0,24373.0,1.0,21760.48,18.74,1.0,1.0,0.0,0.0,Y
23235351.0,1933.0,20120823,23653.0,27112.0,358.0,2184.68,44.69,2.0,0.0,1.0,0.0,
23889453.0,1933.0,20121007,25710.0,27062.0,167.0,1454.86,60.0,2.0,0.0,1.0,0.0,
40931512.0,2106.0,20160208,26426.0,26151.0,1.0,12700.0,25.4,1.0,1.0,0.0,0.0,N
44142014.0,1876.0,20160904,23835.0,23642.0,1.0,27903.0,65.376,2.0,0.0,1.0,0.0,N
29369788.0,1876.0,20131120,23835.0,23485.0,26.0,6049.7,0.0,2.0,0.0,1.0,0.0,Y
41919763.0,931.0,20160422,23653.0,22897.0,1604.0,9266.26,33.85,0.0,0.0,0.0,0.0,Y
40719019.0,1167.0,20160107,24869.0,35060.0,8.0,34120.0,150.0,6.0,0.0,3.0,0.0,
44111337.0,3059.0,20160928,23642.0,96001.0,1.0,17543.36,49.28,2.0,0.0,1.0,0.0,Y
25181739.0,931.0,20130121,23653.0,25308.0,38.0,325.0,1.7,0.0,0.0,0.0,0.0,
52504984.0,1544.0,20170829,27411.0,24373.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,
44054977.0,3059.0,20160930,23653.0,27972.0,1.0,3160.0,16.04,1.0,1.0,0.0,0.0,Y
35269853.0,3059.0,20150112,33092.0,26549.0,1.0,100.8,1.148,0.0,0.0,0.0,0.0,N
26775392.0,1200.0,20130522,27411.0,27698.0,9.0,2652.64,12.079,0.0,0.0,0.0,0.0,Y
24533759.0,1897.0,20121125,23662.0,26549.0,7.0,156.0,1.01,0.0,0.0,0.0,0.0,
28859811.0,1544.0,20131011,24869.0,22761.0,41.0,11157.0,45.4,2.0,0.0,1.0,0.0,
28190144.0,1933.0,20130730,24373.0,22837.0,1.0,8967.0,40.879,2.0,0.0,1.0,0.0,
48521268.0,-5.0,20170713,28670.0,28670.0,12.0,1340.0,0.0,0.0,0.0,0.0,0.0,
35303165.0,18374.0,20150108,34532.0,27545.0,1.0,130.13,1.764,0.0,0.0,0.0,0.0,N
109876390.0,-5.0,20180910,27350.0,27545.0,7.0,1305.0,8.51,0.0,0.0,0.0,0.0,N
57187139.0,3059.0,20171003,28670.0,25710.0,3.0,280.0,3.78,0.0,0.0,0.0,0.0,N
39005131.0,1544.0,20150922,23615.0,24373.0,1000.0,8073.0,12.53,0.0,0.0,0.0,0.0,Y
47183863.0,1544.0,20170502,24373.0,35024.0,1.0,4270.0,50.0,2.0,0.0,1.0,0.0,Y
23433124.0,5078.0,20120828,25912.0,24634.0,2.0,246.0,1.849,0.0,0.0,0.0,0.0,
79048937.0,2139.0,20180204,25841.0,24869.0,1.0,1424.0,12.0,1.0,1.0,0.0,0.0,N
35448306.0,-5.0,20150112,27735.0,25551.0,2.0,327.0,2.31,0.0,0.0,0.0,0.0,N
25339010.0,3059.0,20130102,26549.0,26666.0,1.0,15633.0,30.0,2.0,0.0,1.0,0.0,"
"
34548933.0,3059.0,20141122,24634.0,27606.0,1.0,1090.0,8.908,1.0,1.0,0.0,0.0,Y
45957357.0,5124.0,20170127,33588.0,99002.0,6.0,101650.99,208.97,12.0,0.0,6.0,0.0,N
38156323.0,1876.0,20150907,24098.0,26115.0,33.0,25000.0,120.0,4.0,0.0,2.0,0.0,Y
23779767.0,3059.0,20120922,23653.0,24373.0,1.0,7357.0,53.0,2.0,0.0,1.0,0.0,
36034375.0,2128.0,20150315,23655.0,27411.0,5.0,40.12,0.135,0.0,0.0,0.0,0.0,N
91585209.0,3059.0,20180606,34460.0,28603.0,450.0,1305.5,5.71,0.0,0.0,0.0,0.0,N
25450355.0,1167.0,20130202,23653.0,23550.0,304.0,8512.0,51.68,0.0,0.0,0.0,0.0,
30495794.0,-5.0,20140203,22920.0,28522.0,16.0,126.6,1.22,0.0,0.0,0.0,0.0,
33618844.0,3059.0,20140921,23653.0,25352.0,215.0,3198.0,8.44,0.0,0.0,0.0,0.0,N
40813110.0,2128.0,20160129,22920.0,25352.0,82.0,1129.9,7.26,0.0,0.0,0.0,0.0,
30354093.0,-5.0,20140122,26084.0,28664.0,25.0,180.0,0.0,0.0,0.0,0.0,0.0,
107930189.0,3059.0,20181002,23653.0,25352.0,1.0,4158.0,20.21,1.0,1.0,0.0,0.0,Y
32007319.0,3059.0,20140603,34459.0,24869.0,2.0,13860.0,121.92,4.0,0.0,2.0,0.0,Y
22083489.0,881.0,20120603,22860.0,27545.0,3.0,2688.0,5.17,0.0,0.0,0.0,0.0,
32852387.0,3059.0,20140725,23835.0,26349.0,1.0,16.0,0.01,0.0,0.0,0.0,0.0,N
32076438.0,1167.0,20140529,22461.0,33484.0,3390.0,4792.84,26.87,1.0,1.0,0.0,0.0,N
50112180.0,1536.0,20170808,34459.0,22860.0,729.0,2314.0,20.68,0.0,0.0,0.0,0.0,Y
86876261.0,-5.0,20180417,27545.0,27606.0,1.0,15280.0,24.8,1.0,1.0,0.0,0.0,N
47625777.0,926.0,20170603,23653.0,27548.0,75.0,937.5,4.85,0.0,0.0,0.0,0.0,Y
34102043.0,3059.0,20141020,23653.0,24373.0,91.0,4118.2,5.43,0.0,0.0,0.0,0.0,N
22215863.0,5012.0,20120607,28459.0,23378.0,9.0,2264.79,3.654,0.0,0.0,0.0,0.0,
22053492.0,1538.0,20120521,34459.0,24373.0,434.0,1057.0,6.99,0.0,0.0,0.0,0.0,
42512843.0,1876.0,20160509,28003.0,23378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
40654116.0,1167.0,20160126,27979.0,25324.0,142.0,2021.0,10.24,0.0,0.0,0.0,0.0,Y
118259199.0,3059.0,20181207,23645.0,26549.0,1.0,7029.0,26.33,1.0,1.0,0.0,0.0,Y
41444453.0,3059.0,20160324,23653.0,33092.0,5.0,1719.0,3.43,0.0,0.0,0.0,0.0,N
78601934.0,1933.0,20180226,25311.0,26312.0,8.0,14390.0,100.0,6.0,0.0,3.0,0.0,Y
77194773.0,3059.0,20180409,24373.0,27545.0,1.0,10223.2,24.177,2.0,0.0,1.0,0.0,Y
87371385.0,-5.0,20180414,218013.0,25606.0,1.0,17010.0,53.68,2.0,0.0,1.0,0.0,N
115006818.0,3059.0,20181117,34459.0,25352.0,1.0,2824.0,16.17,1.0,1.0,0.0,0.0,Y
33062601.0,1933.0,20140814,26853.0,27808.0,60.0,69998.0,164.796,6.0,0.0,3.0,0.0,Y
77517621.0,1167.0,20180222,33091.0,23653.0,6.0,600.0,6.0,0.0,0.0,0.0,0.0,N
74350123.0,3059.0,20180306,27353.0,23653.0,4.0,3226.72,5.409,0.0,0.0,0.0,0.0,N
38992217.0,3059.0,20151005,23835.0,23653.0,1.0,13075.56,17.28,1.0,1.0,0.0,0.0,Y
54182675.0,3059.0,20170903,26151.0,25841.0,2.0,30786.0,50.0,2.0,2.0,0.0,0.0,Y
47754315.0,881.0,20170530,22461.0,22860.0,4.0,890.0,5.303,0.0,0.0,0.0,0.0,
79113334.0,3059.0,20180310,27853.0,33092.0,1.0,8729.886,43.586999999999996,2.0,0.0,1.0,0.0,Y
98069234.0,1536.0,20180724,27853.0,24222.0,1.0,3789.04,51.681000000000004,2.0,0.0,1.0,0.0,N
48179641.0,3059.0,20170829,23835.0,28441.0,3.0,7031.0,150.0,5.0,1.0,2.0,0.0,Y
25669609.0,1876.0,20130131,23835.0,26988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
35064458.0,3059.0,20141218,33509.0,23462.0,1.0,5992.7,65.0,2.0,0.0,1.0,0.0,Y
38628191.0,-5.0,20150818,23653.0,28571.0,1.0,19800.0,54.0,2.0,0.0,1.0,0.0,N
31229442.0,3059.0,20140413,23835.0,27853.0,1.0,3256.0,35.0,2.0,0.0,1.0,0.0,Y
35137154.0,1544.0,20141229,34459.0,24373.0,1.0,9081.0,54.8,2.0,0.0,1.0,0.0,
118382366.0,3059.0,20181209,23653.0,26549.0,10.0,211924.0,200.0,10.0,10.0,0.0,0.0,Y
33178844.0,3059.0,20140818,33091.0,24232.0,1.0,3795.0,22.2,1.0,1.0,0.0,0.0,Y
22373738.0,1200.0,20120622,27411.0,23566.0,4.0,3580.7,11.165,0.0,0.0,0.0,0.0,
21287962.0,3059.0,20120304,23653.0,25284.0,1.0,14205.9,51.976000000000006,2.0,0.0,1.0,0.0,
23167142.0,-5.0,20120820,23638.0,25316.0,1.0,31.0,0.084,0.0,0.0,0.0,0.0,
43255768.0,18473.0,20160713,27735.0,22837.0,3.0,618.4,7.11,0.0,0.0,0.0,0.0,
39090898.0,3059.0,20151003,27979.0,24373.0,3.0,2819.3,1.95,0.0,0.0,0.0,0.0,N
26776148.0,-5.0,20130507,25343.0,25841.0,6.0,3210.0,7.481,0.0,0.0,0.0,0.0,
36832441.0,3059.0,20150529,26084.0,26549.0,56.0,672.0,8.465,0.0,0.0,0.0,0.0,Y
107366915.0,1544.0,20180918,25308.0,27411.0,1.0,170.0,0.24,0.0,0.0,0.0,0.0,Y
38472823.0,3059.0,20150823,23662.0,26084.0,1.0,3613.44,23.04,1.0,1.0,0.0,0.0,Y
35391191.0,-5.0,20150115,28638.0,27956.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
25917777.0,5024.0,20130306,24634.0,34629.0,1.0,22000.0,20.0,1.0,1.0,0.0,0.0,Y
27271436.0,1086.0,20130521,27979.0,22925.0,1.0,7613.0,67.66,2.0,0.0,1.0,0.0,N
123716258.0,3059.0,20190126,23655.0,24373.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,Y
55946067.0,5050.0,20170911,28670.0,22897.0,4.0,20337.86,176.54,8.0,0.0,4.0,0.0,
21554998.0,-5.0,20120402,23653.0,27545.0,1.0,4850.0,27.064,1.0,1.0,0.0,0.0,
30210868.0,1538.0,20140125,23655.0,27353.0,1.0,16568.0,70.0,2.0,0.0,1.0,0.0,N
45337459.0,1876.0,20161221,23653.0,25992.0,165.0,2013.0,7.59,0.0,0.0,0.0,0.0,Y
25669641.0,3059.0,20130210,23653.0,24373.0,1.0,4577.0,26.191999999999997,1.0,1.0,0.0,0.0,Y
38793531.0,-5.0,20150910,27606.0,27606.0,0.0,6941.5,49.13,0.0,0.0,0.0,0.0,Y
91775003.0,3059.0,20180626,24373.0,23371.0,2.0,23312.0,40.0,2.0,2.0,0.0,0.0,Y
42266851.0,3059.0,20160529,34459.0,27698.0,2.0,10687.0,80.82300000000001,3.0,1.0,1.0,0.0,Y
28133550.0,926.0,20130821,27736.0,27350.0,15.0,2767.0,2.88,0.0,0.0,0.0,0.0,Y
42306021.0,17016.0,20160504,24373.0,24232.0,4.0,41632.343,145.119,8.0,0.0,4.0,0.0,N
36597825.0,3059.0,20150425,26549.0,96001.0,2.0,26532.0,50.0,2.0,2.0,0.0,0.0,Y
32261401.0,2105.0,20140615,28522.0,26048.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,N
29546041.0,3059.0,20131130,27979.0,24862.0,1.0,6461.0,28.41,1.0,1.0,0.0,0.0,Y
20433567.0,2067.0,20120106,68001.0,27808.0,15.0,48480.0,0.0,10.0,0.0,5.0,0.0,
37447104.0,1926.0,20150621,38062.0,23667.0,1.0,5282.0,48.0,0.0,0.0,0.0,0.0,
112831763.0,3059.0,20181127,23835.0,27853.0,1.0,21693.0,45.74,2.0,0.0,1.0,0.0,Y
37493649.0,3059.0,20150628,24634.0,26549.0,1.0,6054.08,50.14,2.0,0.0,1.0,0.0,Y
38655145.0,-5.0,20150825,26549.0,28670.0,5.0,574.0,5.1739999999999995,0.0,0.0,0.0,0.0,
33558197.0,972.0,20140911,28002.0,27411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
73890545.0,3059.0,20180124,33091.0,26899.0,2.0,42844.0,25.131999999999998,4.0,0.0,2.0,0.0,Y
91149300.0,3059.0,20180605,23653.0,24373.0,1.0,10354.7,25.71,1.0,1.0,0.0,0.0,Y
31848178.0,1538.0,20140518,34459.0,25352.0,213.0,1842.0,8.87,0.0,0.0,0.0,0.0,Y
27786956.0,881.0,20130727,33429.0,27545.0,176.0,2160.0,5.532,0.0,0.0,0.0,0.0,Y
85164633.0,3059.0,20180416,33588.0,27736.0,1.0,7323.16,61.788000000000004,2.0,0.0,1.0,0.0,Y
27654276.0,1933.0,20130727,27979.0,27548.0,8.0,80.0,0.4,0.0,0.0,0.0,0.0,Y
23364301.0,1876.0,20120906,24373.0,26349.0,2.0,3367.0,1.02,0.0,0.0,0.0,0.0,
23791897.0,1876.0,20120928,24986.0,-1.0,888.0,626040.0,0.0,50.0,0.0,25.0,0.0,
42029361.0,3059.0,20160506,27979.0,26549.0,7.0,1628.13,9.7,0.0,0.0,0.0,0.0,N
